Item_ID	original_mean	predicted
100571:7	5.9	5.230279922485352
100603:25	3.0	3.6185483932495117
100784:45	3.7	3.849393606185913
100820:27	3.9	3.843534231185913
100975:27	3.0	3.323345363140106
101121:88	3.2	3.5878238677978516
102998:7	4.1	3.7036155462265015
103644:84	6.3	4.507384538650513
103788:26	6.4	4.949273109436035
103868:139	5.0	3.8938310146331787
103911:47	4.7	4.143472075462341
104196:61	3.2	5.100608706474304
104342:23	4.6	3.326680064201355
105896:51	2.3	4.592571139335632
106619:25	3.5	3.3229868412017822
106658:65	3.1	3.071955144405365
107258:36	2.6	2.823656976222992
108349:80	5.6	4.52107846736908
108807:56	5.0	4.868003606796265
108856:73	5.4	5.679976224899292
10895:45	2.7	3.280165374279022
108975:9	3.4	3.303665816783905
109269:7	5.6	4.583321809768677
109394:16	6.0	4.928024649620056
110359:35	4.5	4.4301429986953735
110398:27	3.2	2.8572641611099243
110628:20	2.3	2.6856045722961426
111407:85	3.7	4.259160757064819
111758:13	2.9	3.1583807468414307
112058:22	5.1	5.30401349067688
112156:136	5.2	4.246603012084961
112290:7	4.1	4.561487555503845
112637:73	3.8	3.9764800667762756
113277:12	2.7	1.799489438533783
11328:16	2.0	2.9636616706848145
113475:14	4.2	3.3149961829185486
113850:63	2.3	4.677197694778442
113957:66	2.9	4.429023623466492
114255:29	2.5	3.0815542340278625
116940:96	2.2	3.121370553970337
117330:23	4.8	3.814284563064575
1177:17	5.6	4.988018870353699
118734:78	6.0	3.0153095722198486
118769:33	3.1	3.154048800468445
118955:17	5.0	5.489432454109192
119144:63	3.3	3.9036988615989685
120517:9	4.7	4.445129036903381
120747:13	2.0	2.1578353345394135
120922:61	3.9	4.307352542877197
12111:78	2.5	3.0715245604515076
121757:115	1.5	2.7311527729034424
121793:56	1.9	3.140158534049988
12194:43	1.8	3.571960747241974
122792:22	2.4	3.6311672925949097
122893:11	2.4	2.741045832633972
123034:17	3.8	3.9420989751815796
123714:38	1.9	2.656317710876465
123812:31	4.3	3.5403791666030884
12611:177	2.3	4.411026358604431
126455:10	4.4	4.256234645843506
126460:28	5.4	4.012604236602783
126761:25	5.3	5.4206613302230835
127169:7	5.2	5.460530042648315
127456:31	5.3	5.11539089679718
128104:24	3.9	3.3732389211654663
128489:17	3.6	2.9270718693733215
128696:11	3.6	3.575119137763977
129083:10	3.0	2.7599874138832092
129171:26	3.4	3.175388276576996
129179:18	3.5	3.109984040260315
130087:11	3.8	4.552373051643372
13087:15	4.4	4.178493142127991
130958:7	5.6	5.089142084121704
131277:37	2.5	3.293497920036316
131278:6	4.0	3.715111494064331
132933:57	5.2	4.3088059425354
13296:18	6.0	4.761754870414734
133013:23	2.2	2.3245193362236023
133358:40	4.0	3.6499211192131042
13347:160	4.2	2.263423264026642
134021:50	6.2	3.767457664012909
134101:49	2.8	3.6801329851150513
13424:16	5.2	4.382415056228638
13424:44	4.6	4.385652661323547
