Item_ID	original_mean	predicted
100571:7	5.9	5.259400129318237
100603:25	3.0	3.681891977787018
100784:45	3.7	3.6985350847244263
100820:27	3.9	2.988307237625122
100975:27	3.0	5.159510374069214
101121:88	3.2	2.9689910411834717
102998:7	4.1	3.0816561579704285
103644:84	6.3	5.054754018783569
103788:26	6.4	5.488929986953735
103868:139	5.0	5.400838375091553
103911:47	4.7	5.275142192840576
104196:61	3.2	5.043519496917725
104342:23	4.6	3.5941444039344788
105896:51	2.3	4.044046878814697
106619:25	3.5	2.8825716972351074
106658:65	3.1	2.9589622616767883
107258:36	2.6	3.6589587330818176
108349:80	5.6	5.073092103004456
108807:56	5.0	5.322520017623901
108856:73	5.4	5.343853235244751
10895:45	2.7	2.3414934277534485
108975:9	3.4	3.3730565309524536
109269:7	5.6	4.213965177536011
109394:16	6.0	5.4724133014678955
110359:35	4.5	4.293049216270447
110398:27	3.2	2.408852905035019
110628:20	2.3	2.3327301144599915
111407:85	3.7	3.830717384815216
111758:13	2.9	2.3978219628334045
112058:22	5.1	5.471275329589844
112156:136	5.2	5.006702423095703
112290:7	4.1	4.87500524520874
112637:73	3.8	4.074641227722168
113277:12	2.7	2.2539141178131104
11328:16	2.0	2.9917935729026794
113475:14	4.2	2.6726216077804565
113850:63	2.3	5.460882663726807
113957:66	2.9	3.413622260093689
114255:29	2.5	3.0854969024658203
116940:96	2.2	3.561558425426483
117330:23	4.8	2.8706353306770325
1177:17	5.6	5.13439416885376
118734:78	6.0	5.131461262702942
118769:33	3.1	2.941442608833313
118955:17	5.0	4.86934757232666
119144:63	3.3	3.1750370860099792
120517:9	4.7	5.0529866218566895
120747:13	2.0	2.490925908088684
120922:61	3.9	3.6473506689071655
12111:78	2.5	4.473614454269409
121757:115	1.5	2.350226253271103
121793:56	1.9	2.599944829940796
12194:43	1.8	2.1089994609355927
122792:22	2.4	2.981440782546997
122893:11	2.4	3.8340259790420532
123034:17	3.8	5.391079425811768
123714:38	1.9	3.262840986251831
123812:31	4.3	3.4570175409317017
12611:177	2.3	3.997696876525879
126455:10	4.4	5.341704607009888
126460:28	5.4	5.5480523109436035
126761:25	5.3	5.479822635650635
127169:7	5.2	4.876981496810913
127456:31	5.3	5.338309288024902
128104:24	3.9	3.2821752429008484
128489:17	3.6	3.750386118888855
128696:11	3.6	4.360552191734314
129083:10	3.0	2.5097239017486572
129171:26	3.4	3.715539574623108
129179:18	3.5	4.392782688140869
130087:11	3.8	5.1911303997039795
13087:15	4.4	4.358137845993042
130958:7	5.6	5.456857204437256
131277:37	2.5	2.1422362327575684
131278:6	4.0	3.778046667575836
132933:57	5.2	4.406761646270752
13296:18	6.0	4.63261079788208
133013:23	2.2	2.2517919540405273
133358:40	4.0	5.315961122512817
13347:160	4.2	3.457170248031616
134021:50	6.2	5.458079218864441
134101:49	2.8	2.937518894672394
13424:16	5.2	4.659605264663696
13424:44	4.6	4.393111705780029
134301:16	3.1	2.879408836364746
134479:41	4.6	5.055058002471924
135035:25	2.2	3.5920521020889282
135381:35	5.2	4.8938915729522705
135453:35	5.2	4.914744138717651
136126:11	3.1	3.197258472442627
136180:24	5.8	3.7055090069770813
136292:43	4.1	4.4638344049453735
138141:9	2.6	4.611495733261108
138154:56	1.6	3.4456127882003784
138155:36	1.9	3.763036847114563
138340:30	4.4	3.3792513608932495
138873:64	2.4	2.518379032611847
139654:36	2.9	2.9606118202209473
139682:16	2.6	3.3903587460517883
140052:14	3.1	2.2714803516864777
140815:71	4.7	4.828608393669128
141004:32	3.8	4.574325323104858
141886:24	4.3	4.1404640674591064
142141:14	3.4	4.348622441291809
142499:11	3.4	3.875895619392395
142849:33	2.1	2.9725723266601562
143578:37	5.3	5.410063743591309
144511:39	5.8	5.3553266525268555
145433:59	4.1	2.4681612849235535
145692:12	4.0	3.8659510612487793
145945:125	2.9	5.306771516799927
146225:40	2.9	2.1384009420871735
146829:11	4.2	4.122159242630005
14724:29	1.5	2.6333476305007935
147337:25	2.7	2.4611468613147736
147477:43	4.5	3.7929656505584717
147754:50	3.5	5.024956464767456
148200:15	3.7	3.450523018836975
14833:77	4.8	4.775391578674316
148355:8	4.6	5.524639129638672
148529:15	4.6	3.454786479473114
148561:14	5.5	5.146253824234009
148889:35	1.9	2.297263264656067
149148:54	3.6	3.3208054900169373
149162:20	5.5	3.605138421058655
149427:7	4.7	5.282713174819946
149485:72	3.4	3.4767221212387085
149669:184	4.0	2.3361374139785767
14969:33	4.9	4.1286702156066895
149736:22	4.1	2.914731740951538
15021:56	2.6	3.6619656682014465
151138:37	4.0	2.6667912006378174
151536:59	2.3	3.5932222604751587
15155:80	2.7	2.8615086674690247
152021:55	4.2	5.373828172683716
15261:95	4.0	4.436781644821167
153105:51	1.7	2.9666977524757385
153721:83	4.9	3.9714927673339844
154338:10	6.9	5.396467447280884
155092:75	2.6	2.552763879299164
155148:17	5.0	4.6742182970047
155436:87	2.7	2.2867114543914795
155563:20	3.8	5.059727191925049
155741:63	6.1	4.659688234329224
156639:7	5.7	5.5271618366241455
156650:7	6.0	5.4843666553497314
156896:23	4.7	3.842183828353882
156938:9	5.9	5.513667106628418
15749:21	4.7	2.8415566086769104
157519:107	5.8	5.4144110679626465
157961:33	4.3	3.2676183581352234
158215:60	2.7	2.2429597973823547
160087:28	2.6	2.307733714580536
160988:9	3.0	4.292595744132996
160994:25	3.3	4.503485679626465
161001:72	3.1	2.367858737707138
161183:38	3.7	2.1993712186813354
161281:21	5.2	3.746750831604004
161396:28	3.0	4.704932808876038
161487:13	3.3	3.5935882925987244
162314:57	2.4	4.426522731781006
16319:19	3.9	2.498961627483368
164075:14	2.1	2.2188834846019745
164185:22	4.3	5.032224893569946
164259:34	5.4	5.079806566238403
164345:22	6.3	5.468104958534241
164352:16	5.9	5.4718732833862305
164858:59	4.6	3.7521560192108154
166634:38	2.4	2.110160142183304
166799:28	5.6	5.509503602981567
167037:72	2.4	3.7795499563217163
167299:10	3.2	2.195407450199127
167359:42	6.1	5.389421105384827
168555:17	1.6	5.027966260910034
168569:28	6.2	5.470447063446045
168607:32	3.2	5.132385015487671
168823:14	2.1	3.433190405368805
168977:55	5.0	4.228463411331177
168982:36	5.2	5.367249250411987
169902:90	5.2	5.544662356376648
17008:76	4.4	5.213001489639282
170188:22	4.5	4.261129856109619
170859:54	2.8	4.3000054359436035
171124:6	4.4	5.492333173751831
171199:29	3.4	3.208555579185486
171282:63	5.6	4.360740661621094
171972:37	5.9	5.522377848625183
172589:128	1.9	2.350027322769165
172629:33	2.2	2.629031777381897
173289:7	4.9	5.512315273284912
173813:37	3.2	2.1527830362319946
17546:43	5.7	4.798661708831787
176324:16	2.1	3.0427079796791077
176346:41	3.3	2.8130574226379395
176651:43	5.4	3.5690466165542603
176908:22	2.8	2.6942318081855774
177013:13	2.4	2.651625096797943
17721:21	1.5	2.3543624877929688
177474:15	4.4	3.3471190333366394
1843:22	4.2	4.12944483757019
18479:6	5.9	5.333571434020996
18547:110	2.8	2.9833993315696716
1939:10	3.7	3.5048736929893494
19697:27	5.3	3.9881389141082764
19728:11	2.0	2.426330804824829
19999:14	5.9	5.053213357925415
20170:26	3.1	4.946858763694763
20734:50	2.7	3.3996713757514954
20734:79	5.4	4.056521654129028
20839:32	4.9	3.415027379989624
21020:14	4.7	5.495406627655029
21123:14	4.9	5.578639507293701
22018:5	6.3	5.46159291267395
22419:43	4.2	3.543521821498871
22630:77	4.2	4.094430923461914
22656:29	3.2	2.260394513607025
22696:54	4.6	4.922378063201904
2335:27	3.8	4.01751983165741
2345:39	3.4	4.993719816207886
23951:137	4.5	2.179365426301956
24421:47	1.9	3.483646512031555
24421:69	4.0	3.339343309402466
24580:124	4.0	4.621594429016113
24846:25	5.4	3.935057282447815
2582:17	4.3	4.7279640436172485
26291:55	5.0	4.907228589057922
26735:64	3.4	3.001354396343231
26819:29	3.5	3.9296115040779114
2722:7	5.4	5.669153690338135
28274:4	5.9	4.251355528831482
28335:95	4.5	3.399791181087494
29180:50	3.7	4.6838191747665405
29326:35	2.7	2.9924351572990417
29385:35	2.9	2.763187825679779
30001:7	4.8	3.54336678981781
30391:38	4.8	4.937125205993652
30428:73	4.1	4.374982833862305
30596:33	2.9	4.05097234249115
31480:39	3.3	3.591180205345154
32071:143	2.0	2.66417533159256
3209:48	3.6	2.53155779838562
32931:10	3.0	2.6853654980659485
3297:34	6.3	5.5657148361206055
32983:19	2.9	3.2012454867362976
33345:49	1.9	3.364574670791626
34149:38	2.4	2.32418692111969
35674:29	3.0	2.8817237615585327
35674:45	5.6	3.211011588573456
36312:38	2.6	2.8245279788970947
36600:32	3.3	2.283760130405426
36612:7	4.7	5.461125135421753
37768:13	2.6	2.7020938992500305
3798:43	2.7	2.9241373538970947
38651:29	4.0	5.204964876174927
3878:16	2.1	2.2879998087882996
38792:27	3.5	3.956793189048767
38936:13	3.6	2.225768893957138
38947:33	2.6	2.3943884670734406
38991:16	4.5	3.360320508480072
39049:23	2.2	3.7363120317459106
40694:58	2.0	2.6161006689071655
40705:25	1.5	3.3362820148468018
40951:7	5.0	5.1747260093688965
42653:25	5.3	5.492028117179871
43673:87	2.9	5.215054988861084
43837:14	3.4	3.136840283870697
44033:5	5.2	5.657734632492065
45097:7	6.1	4.957249283790588
45110:199	2.4	2.4448659420013428
46132:24	5.2	3.799918293952942
46244:16	5.8	5.077313184738159
46373:50	2.4	2.9666714668273926
46441:47	3.0	2.243149518966675
46609:15	4.6	5.3559911251068115
47262:53	2.3	3.3936920166015625
47420:60	3.6	4.801270604133606
47855:7	6.2	5.297719240188599
50235:53	2.3	4.540971875190735
50370:29	5.7	5.368779540061951
50706:31	4.4	4.793177485466003
50719:6	5.7	4.5047688484191895
53606:58	1.8	2.303099751472473
54017:18	1.8	2.3061682879924774
54511:40	2.5	3.8043171167373657
5480:20	5.0	5.038311004638672
55078:22	4.2	4.117759704589844
55284:85	5.6	5.102715492248535
55311:27	5.8	5.5447306632995605
55386:25	4.2	5.180909752845764
55919:15	4.0	4.337353944778442
55933:33	1.4	2.430317997932434
56072:31	3.1	3.4725579023361206
56101:53	3.7	3.8339143991470337
56683:20	2.9	4.089554309844971
56809:31	3.8	5.35526978969574
56842:9	6.2	5.362172365188599
57651:63	4.9	4.037443280220032
59652:37	2.7	2.392921656370163
59953:42	4.5	5.02583909034729
60333:19	2.6	2.83296799659729
60926:36	1.9	2.223173499107361
61538:39	3.4	2.3283718824386597
62437:24	2.3	3.735594093799591
62707:16	3.1	3.2281612753868103
62767:31	3.2	4.360147714614868
63072:28	2.9	3.0057414174079895
63076:40	2.6	2.1024118661880493
63417:44	3.6	3.5120747089385986
63704:23	2.2	2.295883893966675
63816:17	2.1	2.210710883140564
6414:31	3.7	2.444470763206482
65927:55	5.5	5.568994998931885
66134:57	4.9	4.891305208206177
66700:68	5.3	5.5314637422561646
66757:23	3.7	3.2970359325408936
66763:14	5.3	5.441040754318237
6720:24	3.1	3.156393587589264
67780:49	3.9	3.7493409514427185
68658:19	5.8	5.581637144088745
69408:35	2.2	2.3251439332962036
69673:14	5.0	4.879356503486633
70357:25	2.8	2.460289627313614
70612:21	4.4	3.1368849873542786
7091:13	5.5	2.8993380069732666
71201:52	4.3	4.022424340248108
71923:14	3.1	2.459606111049652
71923:26	2.5	2.5389113426208496
72387:13	5.0	3.750004529953003
72420:95	4.9	4.498646974563599
72488:43	4.3	3.9108476638793945
7282:17	3.1	2.5623903274536133
72832:14	3.2	4.7767709493637085
73140:10	6.2	5.321029424667358
73173:67	4.3	4.957910537719727
73491:25	5.2	4.351012825965881
73755:84	4.9	4.567472457885742
74234:44	3.0	2.4773482978343964
74649:24	1.7	3.1773353815078735
75571:7	4.4	5.745893478393555
76160:21	5.2	5.3213605880737305
77309:26	3.7	3.49748831987381
77593:15	5.1	4.223124027252197
77852:30	4.0	3.4618260264396667
77887:17	5.4	3.939170718193054
77906:47	1.7	2.1738566160202026
78294:14	2.7	2.58863627910614
79355:11	1.8	2.453338146209717
79761:35	3.4	3.6908382177352905
79893:26	1.6	4.127074837684631
80001:13	2.7	2.5668495893478394
80499:4	6.5	5.300354242324829
80681:23	3.5	3.587187111377716
81720:33	1.7	3.7948142290115356
