Item_ID	original_mean	predicted
100584:49	2.4	2.207537740468979
100889:88	3.9	4.022236943244934
101025:37	2.9	2.491902232170105
101243:85	2.1	2.0739781260490417
101449:50	4.0	4.191237211227417
101464:11	4.3	4.41456151008606
102005:100	1.5	2.0745104551315308
102016:6	2.8	2.789610803127289
10235:39	3.9	4.138671636581421
102431:45	4.3	4.20174503326416
102546:21	3.2	3.872912645339966
102781:19	4.5	4.57880175113678
103194:37	3.6	3.613759398460388
103477:18	6.0	5.752448797225952
103563:4	5.2	5.5567848682403564
103574:12	2.6	2.05735182762146
103624:72	5.4	5.221965432167053
103644:40	5.0	5.286153554916382
103701:14	2.3	2.3838851153850555
104230:49	5.2	5.179096221923828
104255:44	3.1	2.9803625345230103
104694:41	2.5	2.3850231766700745
105043:10	3.7	2.9952040910720825
105338:42	5.4	5.613996744155884
105485:20	3.2	2.7637131810188293
106267:29	5.0	5.142127156257629
106391:27	2.9	2.207658529281616
106437:19	6.7	5.49998927116394
106565:53	4.1	3.7339624166488647
106691:93	4.2	4.163271069526672
107469:25	5.2	5.137924671173096
107709:28	3.5	3.575095534324646
107796:20	5.4	5.360132455825806
107802:43	4.8	4.457387447357178
107909:42	4.3	4.418254375457764
108182:30	4.2	4.353543043136597
108182:40	5.0	4.4601815938949585
10841:72	3.3	2.289720445871353
108521:93	5.2	5.458736896514893
108737:78	4.8	5.597610235214233
108744:71	4.9	4.800995230674744
108757:10	6.2	5.151450514793396
108790:33	4.3	3.4630396366119385
108790:55	3.5	3.613351881504059
108856:37	5.8	5.389676094055176
108972:69	3.2	3.045592963695526
109040:25	3.4	2.836614191532135
109067:18	2.9	2.5007206201553345
109067:39	2.7	2.5528931617736816
109067:60	2.3	2.293756276369095
109255:17	5.4	5.621815204620361
109644:34	4.9	4.584628224372864
109712:50	2.5	2.274367034435272
110384:95	3.7	3.4325477480888367
11082:15	2.6	2.2824176847934723
11233:53	3.5	3.2097725868225098
112498:14	2.3	2.2767568826675415
112844:32	3.6	3.4297879338264465
112989:20	4.1	3.5363351106643677
113457:49	3.0	3.0744810700416565
11353:13	2.3	2.2014051377773285
113793:23	2.7	2.4257015585899353
113855:35	4.8	4.690181374549866
114202:81	3.7	3.482049524784088
114588:104	6.4	5.463750123977661
114610:10	3.3	3.1098177433013916
115343:46	5.5	4.861591339111328
115483:40	4.9	5.331316232681274
115490:21	4.1	3.826920986175537
115525:57	4.1	3.7510750889778137
11568:18	3.1	2.10435289144516
115742:25	4.4	4.152183175086975
115916:39	3.0	2.26788467168808
116197:36	3.8	3.6296196579933167
116252:35	5.1	5.1488237380981445
116495:21	1.8	2.1576659083366394
116582:15	4.6	3.937476634979248
116717:11	3.4	3.8013450503349304
117354:63	5.1	5.294815301895142
11767:21	1.9	2.1934729516506195
117808:33	4.0	3.681640386581421
117836:27	2.7	2.2419986724853516
118309:83	4.0	3.6255228519439697
118753:13	5.5	5.573237180709839
119111:78	4.9	5.236700057983398
11929:60	4.0	4.132853746414185
119842:10	1.7	2.225697100162506
11991:7	5.5	5.55150842666626
11992:7	5.5	5.239259243011475
119945:93	1.9	2.2684601843357086
120178:18	3.7	3.577547073364258
120254:15	3.8	3.7309542298316956
120455:20	3.7	3.1772053837776184
120455:28	3.4	3.189767599105835
120456:22	4.0	3.2059397101402283
1206:10	5.9	5.375755786895752
120873:46	3.0	2.354511171579361
121023:37	5.1	4.9902565479278564
121141:6	5.6	5.376232862472534
1214:19	5.1	5.220939755439758
121569:26	5.6	5.257053375244141
121757:134	3.0	2.284352093935013
121757:169	2.8	2.2524240612983704
121757:84	2.1	2.0959189534187317
121775:13	2.3	2.2205501198768616
121775:50	2.7	2.1191935539245605
121783:13	1.4	2.123164117336273
121793:107	3.1	2.7149465084075928
121941:10	3.4	2.7321187257766724
122421:31	3.9	3.627453327178955
122706:39	2.6	2.418809801340103
123419:8	2.7	2.3532230854034424
123797:41	3.5	3.6693950295448303
123916:50	3.1	2.844182848930359
124385:34	5.5	5.429594874382019
124500:45	5.1	4.911318778991699
124653:71	5.7	5.675040245056152
124760:28	5.2	5.4553751945495605
124787:54	1.6	2.096442699432373
125063:17	3.4	2.8358622789382935
125651:10	5.4	5.553514003753662
125802:14	5.2	5.181569576263428
125857:6	4.8	4.970553398132324
125903:18	4.9	5.015251159667969
12596:58	2.3	2.217627227306366
126165:57	6.1	5.668150186538696
126348:16	5.3	5.663684129714966
126604:16	5.0	5.178696393966675
126610:15	3.2	2.7794289588928223
126632:62	3.7	3.5669646859169006
126761:30	5.4	5.470944166183472
127011:17	5.3	5.2608349323272705
127350:66	2.0	2.180479347705841
127596:32	4.7	4.462676763534546
127761:15	1.9	2.261404275894165
127919:39	2.6	2.780695140361786
128305:9	2.8	2.1735889315605164
129004:16	2.4	2.196772336959839
129583:26	3.5	2.703271210193634
12998:28	5.2	5.115695238113403
129990:36	5.8	5.404337048530579
130065:25	4.1	3.8413705825805664
130276:4	6.0	5.443020582199097
130514:28	4.7	4.008759379386902
13056:42	5.6	5.290852785110474
130584:43	2.7	2.2783570885658264
13059:11	6.8	5.243105173110962
130755:109	2.1	2.0254759192466736
130776:48	2.6	2.2268388271331787
130776:68	2.3	2.2619428634643555
130807:72	5.2	5.360950350761414
130994:56	1.7	2.1186874210834503
131517:11	5.6	5.259880781173706
131523:14	4.5	5.067173719406128
131722:36	2.6	2.1680162847042084
132148:16	3.7	3.284721553325653
132402:20	5.9	5.672683477401733
132454:18	5.8	5.455894470214844
132696:166	2.7	2.292288661003113
132933:5	4.5	4.3855979442596436
133228:13	3.1	2.4581096172332764
13347:26	2.2	3.3649773597717285
133518:49	3.9	3.581891179084778
134033:13	5.6	5.522673606872559
13411:17	6.1	5.5810441970825195
134169:64	2.7	2.4533747136592865
134176:40	4.2	4.944321393966675
134176:70	5.0	4.288311004638672
134199:41	4.0	4.084244251251221
13420:11	3.8	3.670154631137848
134228:135	3.9	3.8990398645401
134420:14	2.8	2.812647223472595
134420:23	3.2	2.3241007328033447
134426:23	3.6	2.939393401145935
134426:32	3.7	2.950351119041443
134426:41	3.2	2.935587525367737
134426:48	2.5	3.0459062457084656
13469:7	5.7	5.74772310256958
135016:25	1.6	2.1217361092567444
135535:24	5.7	5.058274507522583
135551:31	4.9	4.6427552700042725
136110:19	3.0	2.752503514289856
136135:14	3.7	3.3889788389205933
136193:24	3.7	3.5086296796798706
136205:15	2.2	2.008325695991516
136383:15	2.1	2.3395422101020813
136539:14	5.8	5.107838869094849
137317:74	5.2	5.1037211418151855
137619:16	2.0	2.0685687363147736
137794:5	4.2	4.2799235582351685
138037:56	1.8	2.178347170352936
138142:20	2.7	2.2810950875282288
138174:28	1.7	2.0301418900489807
138291:103	3.5	3.287854015827179
138291:137	2.9	2.986507833003998
138298:34	4.8	4.7125914096832275
138349:36	4.0	3.9060972929000854
138350:6	5.7	5.482486963272095
138469:69	4.9	4.4944305419921875
138703:48	4.9	4.98560631275177
138929:40	2.7	2.379400283098221
138943:28	2.6	2.0673566460609436
139729:13	2.2	2.1496877670288086
139739:24	1.5	2.183042824268341
13977:49	5.1	5.090358376502991
13983:93	1.8	2.514299750328064
139879:19	3.0	2.3579437732696533
140196:19	5.1	5.255742311477661
140415:37	2.6	2.4401520490646362
140818:41	4.4	5.045372724533081
140818:55	5.0	4.885143995285034
140921:16	4.0	3.5887617468833923
140964:11	3.4	3.9623156785964966
141287:39	3.7	3.8357415199279785
141908:36	5.3	4.862993955612183
141909:6	4.3	4.991894483566284
141921:54	3.5	3.2089436054229736
142083:38	4.4	4.695110201835632
142083:50	5.5	4.721535682678223
142147:41	3.6	3.1613186597824097
142780:82	1.6	2.2633363604545593
142828:81	3.5	3.5211148262023926
142965:19	4.2	4.029841899871826
143183:27	5.8	5.415328741073608
143543:20	2.4	2.1804335713386536
143722:15	5.9	5.3436408042907715
143752:15	6.2	5.677725315093994
144063:31	5.2	5.291988253593445
145009:13	5.2	5.4951255321502686
145355:18	2.1	2.3516438007354736
145369:58	4.4	3.95063716173172
145454:30	2.2	2.314174771308899
145536:63	5.6	5.248671293258667
145552:67	2.1	2.3251909613609314
145722:97	5.6	5.4841742515563965
145917:27	2.4	2.1270697712898254
146091:18	3.1	2.19323468208313
146198:134	3.3	3.337495446205139
14637:17	4.0	3.7425538897514343
14653:39	2.8	2.239236533641815
146544:24	3.1	3.7217544317245483
146612:75	4.9	4.489614725112915
146618:32	5.8	5.296840190887451
146619:59	3.2	3.30590957403183
146662:13	4.5	4.209843158721924
146710:44	4.2	4.35183572769165
146901:15	1.7	2.2765880823135376
146901:36	3.1	2.330813229084015
146950:24	5.2	5.543434262275696
147067:15	5.5	5.610657215118408
147083:36	3.7	2.7336427569389343
147237:51	3.1	2.622000813484192
147291:12	2.3	2.1509827375411987
147340:7	6.0	5.395669221878052
147582:28	6.0	5.579409837722778
147613:4	6.0	5.544124484062195
14769:69	3.4	3.562356114387512
148130:31	5.0	4.538749575614929
148183:40	3.6	3.5446504950523376
148372:13	6.6	5.476012110710144
148456:26	5.4	5.288803219795227
148463:10	5.9	5.503968238830566
148538:10	3.7	3.8941915035247803
149373:69	4.3	4.12278151512146
14969:24	4.7	4.17862868309021
149748:21	6.0	5.526784181594849
149891:51	3.4	3.3799474835395813
149904:6	2.4	2.228362500667572
15068:10	5.9	5.395407438278198
150826:22	5.5	5.045949220657349
151077:31	5.5	5.41144061088562
151108:23	5.2	5.382506370544434
151303:29	4.1	3.981228470802307
151338:21	5.6	5.198848009109497
152067:34	1.9	2.0896855890750885
152067:55	1.7	2.0439931750297546
15216:13	4.4	3.248931050300598
152280:24	5.9	4.9979248046875
152284:11	6.3	5.537267327308655
152359:98	4.6	4.529123306274414
15261:29	4.6	4.633441925048828
15291:54	4.9	4.731093645095825
153227:28	5.4	5.467446208000183
15332:88	1.9	2.229392647743225
153747:33	5.2	5.12654709815979
153785:23	2.8	2.3766262531280518
154094:15	6.1	5.658693432807922
154517:48	4.8	4.739603400230408
154774:35	5.6	5.425187826156616
154986:45	2.4	2.2838344275951385
155027:11	5.3	5.5432915687561035
155085:10	2.6	2.306226760149002
155121:37	3.9	3.912052869796753
155201:43	3.0	3.2088436484336853
15535:31	2.8	2.4127577543258667
155408:25	3.6	2.681007981300354
155471:9	5.0	4.568010330200195
155521:29	4.6	5.066882610321045
155746:10	5.2	5.347697734832764
155962:19	5.2	5.393887519836426
156060:102	5.1	5.384344220161438
156086:35	4.3	4.113433122634888
156465:52	2.3	2.206416666507721
156671:38	5.5	5.225336790084839
156697:32	6.1	5.955711603164673
157049:37	5.0	5.0206499099731445
157516:9	4.7	4.918058633804321
15755:34	5.3	5.204122304916382
157934:65	2.0	2.5682509541511536
158120:17	5.0	5.104394912719727
158188:98	4.9	5.404763698577881
158261:43	2.5	2.1652978658676147
158370:21	1.6	2.139175921678543
15843:18	4.3	3.9155109524726868
158476:38	5.2	4.981820106506348
158511:44	3.2	3.1013328433036804
158550:31	1.9	2.205512046813965
15870:42	4.9	4.732258081436157
158966:17	6.0	5.631933927536011
15903:5	5.5	5.506037473678589
159110:25	5.1	4.676215648651123
159124:81	4.1	3.986122965812683
159138:19	4.4	5.289931535720825
159146:13	5.0	4.91738486289978
159233:9	6.8	5.698827505111694
159263:34	4.2	4.403739333152771
159281:32	2.2	2.4131996035575867
159358:7	4.4	3.9360203742980957
159588:39	6.0	5.3928704261779785
159592:14	5.8	5.538031578063965
160087:35	2.5	2.129586488008499
16039:6	5.6	5.511143684387207
160477:87	5.1	5.2425776720047
16054:41	3.1	2.2374435663223267
160595:7	5.8	5.396312952041626
160993:10	4.3	4.0875465869903564
161018:14	5.7	4.986159563064575
161045:13	6.4	5.66999626159668
161106:35	6.0	5.466538190841675
161185:14	2.1	2.08281010389328
161373:22	6.2	4.982034683227539
161619:23	2.3	2.259678900241852
161653:6	5.5	5.500530362129211
161668:20	5.4	5.397227048873901
162002:32	3.5	3.0702882409095764
16209:29	2.5	2.160179227590561
16212:24	2.6	2.224999725818634
16220:4	5.4	5.393748044967651
162249:54	4.4	4.482030868530273
163122:31	2.5	2.4016469717025757
163188:16	3.2	2.513895094394684
16318:47	2.9	2.5766457319259644
163234:34	6.2	5.250709056854248
163289:195	2.8	2.0583953857421875
163367:85	2.2	2.1326966881752014
163414:55	4.3	3.9679611921310425
16349:60	5.5	5.306065559387207
163528:86	2.8	2.2654623687267303
163703:15	5.8	5.525118350982666
1638:23	3.3	3.0393693447113037
164038:17	2.1	2.090452253818512
164050:47	4.6	4.891015887260437
164073:37	1.7	2.363817811012268
164091:22	2.5	2.1422178149223328
164095:28	3.0	2.297326385974884
164110:55	3.5	3.0732635259628296
16415:5	5.3	5.5929131507873535
164368:12	6.8	5.377253532409668
164404:48	5.7	5.392308950424194
16456:40	3.7	2.9511661529541016
164770:133	3.9	3.9753082990646362
164949:21	4.0	3.741983115673065
165280:27	2.9	2.3985418677330017
165513:41	4.4	4.95956563949585
165687:30	3.7	3.618917465209961
16570:13	4.7	4.153793573379517
165750:14	4.3	3.8325613141059875
165858:16	6.0	5.574114084243774
166085:182	4.6	4.137163877487183
16608:27	4.2	4.168772101402283
166169:26	6.2	5.549183130264282
166177:13	4.4	3.924336850643158
16640:26	6.0	5.662581205368042
166453:10	2.1	2.2120772004127502
166762:101	3.3	3.4313591718673706
166774:13	4.7	4.895813822746277
166806:63	3.7	3.597113788127899
166817:15	1.8	2.268114447593689
166876:51	2.2	2.3626092076301575
166903:55	5.9	5.6168341636657715
166971:48	3.5	3.29788476228714
167015:43	2.8	2.566370725631714
168216:15	3.1	2.453744411468506
168217:7	4.8	4.849526405334473
168218:13	4.2	3.5776330828666687
168236:157	4.0	3.833114206790924
168576:39	6.2	5.624882221221924
168606:48	4.1	4.044115900993347
1686:32	2.4	2.2271940410137177
168976:57	3.8	3.7450013160705566
168991:40	5.6	5.261607766151428
169024:29	3.0	2.3526244163513184
169028:53	4.5	4.294280529022217
169366:50	5.3	5.204223155975342
169714:12	2.0	2.162211447954178
169818:78	3.3	3.2853665351867676
169856:19	5.5	5.330562353134155
169857:78	3.0	2.663733124732971
169890:62	5.8	5.410942792892456
169898:50	1.9	2.108709692955017
169939:81	3.5	3.505132257938385
170022:25	3.3	3.3006880283355713
170188:13	4.4	4.378077745437622
170740:34	2.2	1.8771052360534668
170937:25	6.0	5.284799575805664
171283:17	5.0	5.471393346786499
171283:28	5.9	5.450173854827881
171296:110	5.7	5.597726106643677
171344:39	1.9	2.2266310453414917
171678:13	2.2	2.274207264184952
171692:24	2.5	2.4068384766578674
171693:31	2.2	2.393211781978607
171919:12	2.0	2.218675881624222
171919:19	3.6	2.1391241550445557
171931:87	1.3	2.3689136505126953
171967:54	6.2	5.472143650054932
172002:14	5.8	5.337260723114014
172225:11	3.6	3.1653966903686523
172264:114	4.4	4.225687146186829
