Item_ID	original_mean	predicted
100571:7	5.9	4.983691930770874
100603:25	3.0	2.6741976737976074
100784:45	3.7	3.9423149824142456
100820:27	3.9	4.010458469390869
100975:27	3.0	4.190203666687012
101121:88	3.2	3.289106786251068
102998:7	4.1	3.629640221595764
103644:84	6.3	5.129895567893982
103788:26	6.4	5.49559760093689
103868:139	5.0	5.139709234237671
103911:47	4.7	4.975582718849182
104196:61	3.2	4.661218166351318
104342:23	4.6	3.651684045791626
105896:51	2.3	4.265756845474243
106619:25	3.5	3.6612573862075806
106658:65	3.1	3.4647727012634277
107258:36	2.6	3.9069502353668213
108349:80	5.6	4.516634941101074
108807:56	5.0	4.908752083778381
108856:73	5.4	5.761608362197876
10895:45	2.7	3.23763769865036
108975:9	3.4	3.7644516229629517
109269:7	5.6	4.578014254570007
109394:16	6.0	5.505013585090637
110359:35	4.5	4.171438932418823
110398:27	3.2	3.1278443336486816
110628:20	2.3	2.52966845035553
111407:85	3.7	3.547317862510681
111758:13	2.9	3.1729326248168945
112058:22	5.1	5.6701353788375854
112156:136	5.2	4.51723575592041
112290:7	4.1	5.138867020606995
112637:73	3.8	3.7637563943862915
113277:12	2.7	1.8450778722763062
11328:16	2.0	2.6921951174736023
113475:14	4.2	2.8467066287994385
113850:63	2.3	4.75662899017334
113957:66	2.9	4.219666123390198
114255:29	2.5	2.849285840988159
116940:96	2.2	3.4236133098602295
117330:23	4.8	4.165963292121887
1177:17	5.6	5.5611279010772705
118734:78	6.0	3.1349611282348633
118769:33	3.1	3.387747883796692
118955:17	5.0	5.683445930480957
119144:63	3.3	3.8362618684768677
120517:9	4.7	5.837785601615906
120747:13	2.0	2.1616604328155518
120922:61	3.9	2.9033384323120117
12111:78	2.5	3.674300789833069
121757:115	1.5	2.488671064376831
121793:56	1.9	2.9640876054763794
12194:43	1.8	2.2682264745235443
122792:22	2.4	3.368157386779785
122893:11	2.4	2.8917115926742554
123034:17	3.8	4.605480790138245
123714:38	1.9	2.3722102642059326
123812:31	4.3	3.3005297780036926
12611:177	2.3	3.8891804218292236
126455:10	4.4	5.0425660610198975
126460:28	5.4	5.297039747238159
126761:25	5.3	5.391713500022888
127169:7	5.2	5.101565361022949
127456:31	5.3	4.76021134853363
128104:24	3.9	3.6494771242141724
128489:17	3.6	3.1296748518943787
128696:11	3.6	4.150866389274597
129083:10	3.0	2.684485912322998
129171:26	3.4	3.675992012023926
129179:18	3.5	3.267789304256439
130087:11	3.8	4.9569467306137085
13087:15	4.4	3.8396289348602295
130958:7	5.6	6.041595220565796
131277:37	2.5	2.740453600883484
131278:6	4.0	4.723878502845764
132933:57	5.2	4.231716752052307
13296:18	6.0	5.200222730636597
133013:23	2.2	1.9114460945129395
133358:40	4.0	4.636381268501282
13347:160	4.2	2.134191483259201
134021:50	6.2	4.521516561508179
134101:49	2.8	3.352430522441864
13424:16	5.2	4.688673615455627
13424:44	4.6	4.811513781547546
134301:16	3.1	2.8931113481521606
134479:41	4.6	4.023980736732483
135035:25	2.2	3.4408609867095947
135381:35	5.2	4.647439479827881
135453:35	5.2	5.750971078872681
136126:11	3.1	2.9236377477645874
136180:24	5.8	3.3913828134536743
136292:43	4.1	5.223816156387329
