Item_ID	original_mean	predicted
100571:7	5.9	5.505747079849243
100603:25	3.0	3.4305516481399536
100784:45	3.7	3.126938819885254
100820:27	3.9	4.7088398933410645
100975:27	3.0	5.453846335411072
101121:88	3.2	2.479541450738907
102998:7	4.1	4.1553345918655396
103644:84	6.3	4.780154466629028
103788:26	6.4	5.319598197937012
103868:139	5.0	3.7569124698638916
103911:47	4.7	5.861178398132324
104196:61	3.2	4.147931337356567
104342:23	4.6	2.9419347047805786
105896:51	2.3	3.378300428390503
106619:25	3.5	2.6141582131385803
106658:65	3.1	3.0082839727401733
107258:36	2.6	2.168047308921814
108349:80	5.6	5.008851051330566
108807:56	5.0	5.45588231086731
108856:73	5.4	5.559370517730713
10895:45	2.7	2.7295286059379578
108975:9	3.4	3.844809889793396
109269:7	5.6	2.5500468015670776
109394:16	6.0	5.766334056854248
110359:35	4.5	5.544312953948975
110398:27	3.2	2.54020094871521
110628:20	2.3	2.3818138241767883
111407:85	3.7	4.014044761657715
111758:13	2.9	2.6295835971832275
112058:22	5.1	5.489999294281006
112156:136	5.2	5.683624029159546
112290:7	4.1	4.432797312736511
112637:73	3.8	3.0555707812309265
113277:12	2.7	1.9916305541992188
11328:16	2.0	3.207368791103363
113475:14	4.2	4.358830571174622
113850:63	2.3	5.603754281997681
113957:66	2.9	2.7303608059883118
114255:29	2.5	2.5033763647079468
116940:96	2.2	3.0360190868377686
117330:23	4.8	2.5626068711280823
1177:17	5.6	5.720891714096069
118734:78	6.0	4.5948166847229
118769:33	3.1	3.313300848007202
118955:17	5.0	5.53313136100769
119144:63	3.3	4.587897300720215
120517:9	4.7	5.463384628295898
120747:13	2.0	2.736699402332306
120922:61	3.9	3.4871568083763123
12111:78	2.5	4.664437532424927
121757:115	1.5	2.4279565811157227
121793:56	1.9	3.0463661551475525
12194:43	1.8	1.9414249658584595
122792:22	2.4	3.064974784851074
122893:11	2.4	4.075229167938232
123034:17	3.8	4.995900630950928
123714:38	1.9	2.409360110759735
123812:31	4.3	4.378693580627441
12611:177	2.3	3.83057701587677
126455:10	4.4	5.592286586761475
126460:28	5.4	5.147356748580933
126761:25	5.3	5.536720514297485
127169:7	5.2	4.600970029830933
127456:31	5.3	5.2436763048172
128104:24	3.9	4.440056085586548
128489:17	3.6	3.01890105009079
128696:11	3.6	4.254653215408325
129083:10	3.0	3.430902123451233
129171:26	3.4	3.0703567266464233
129179:18	3.5	3.989949405193329
130087:11	3.8	5.106338977813721
13087:15	4.4	5.000842332839966
130958:7	5.6	5.285418629646301
131277:37	2.5	2.711815118789673
131278:6	4.0	3.5910836458206177
132933:57	5.2	4.714543700218201
13296:18	6.0	4.617720603942871
133013:23	2.2	2.1581479907035828
133358:40	4.0	3.518361806869507
13347:160	4.2	2.196208894252777
134021:50	6.2	5.315415382385254
134101:49	2.8	2.4943196177482605
13424:16	5.2	5.142416477203369
13424:44	4.6	5.238614797592163
134301:16	3.1	2.985228955745697
134479:41	4.6	5.158971071243286
135035:25	2.2	3.934235453605652
135381:35	5.2	5.035828351974487
135453:35	5.2	5.369867444038391
136126:11	3.1	3.2395095229148865
136180:24	5.8	3.6354280710220337
136292:43	4.1	3.8643519282341003
138141:9	2.6	3.124430239200592
138154:56	1.6	3.850241541862488
138155:36	1.9	2.9760980010032654
138340:30	4.4	2.536826729774475
138873:64	2.4	2.8379504680633545
139654:36	2.9	4.050306797027588
139682:16	2.6	4.01982045173645
140052:14	3.1	1.915945589542389
140815:71	4.7	4.860898971557617
141004:32	3.8	5.556720852851868
141886:24	4.3	4.894071102142334
142141:14	3.4	4.008484363555908
142499:11	3.4	3.0187807083129883
142849:33	2.1	2.399146795272827
143578:37	5.3	5.785601258277893
144511:39	5.8	5.08046817779541
145433:59	4.1	2.5678359270095825
145692:12	4.0	4.535440444946289
145945:125	2.9	3.8688777089118958
146225:40	2.9	2.4374598264694214
146829:11	4.2	4.4734227657318115
14724:29	1.5	2.9709267020225525
147337:25	2.7	2.4675797820091248
147477:43	4.5	3.061741828918457
147754:50	3.5	4.852514743804932
148200:15	3.7	4.614293098449707
14833:77	4.8	4.145220875740051
148355:8	4.6	5.3474777936935425
148529:15	4.6	2.685569703578949
148561:14	5.5	6.064665794372559
148889:35	1.9	2.0741815268993378
149148:54	3.6	3.908663272857666
149162:20	5.5	4.79773473739624
149427:7	4.7	5.082962989807129
149485:72	3.4	4.025115489959717
149669:184	4.0	3.54345440864563
14969:33	4.9	4.517895221710205
149736:22	4.1	3.5736478567123413
15021:56	2.6	3.416981816291809
151138:37	4.0	3.780694007873535
151536:59	2.3	2.600672423839569
15155:80	2.7	2.7138516306877136
152021:55	4.2	4.825507402420044
15261:95	4.0	4.565778017044067
153105:51	1.7	2.7280022501945496
153721:83	4.9	4.101377487182617
154338:10	6.9	5.332066535949707
155092:75	2.6	3.15044105052948
155148:17	5.0	5.052086114883423
155436:87	2.7	1.9567646086215973
155563:20	3.8	4.845938682556152
155741:63	6.1	4.671494960784912
156639:7	5.7	5.775595188140869
156650:7	6.0	5.399924635887146
156896:23	4.7	3.884956479072571
156938:9	5.9	5.592106342315674
15749:21	4.7	4.38649845123291
157519:107	5.8	3.151643395423889
157961:33	4.3	4.158671975135803
158215:60	2.7	2.459175616502762
160087:28	2.6	2.4198229610919952
160988:9	3.0	5.270848512649536
160994:25	3.3	3.9069398641586304
161001:72	3.1	2.7182533144950867
161183:38	3.7	1.934326410293579
161281:21	5.2	4.887736797332764
161396:28	3.0	5.138065576553345
161487:13	3.3	2.174951493740082
162314:57	2.4	3.867642104625702
16319:19	3.9	2.950883626937866
164075:14	2.1	2.07084459066391
164185:22	4.3	5.432350397109985
164259:34	5.4	5.1732189655303955
164345:22	6.3	5.9369096755981445
164352:16	5.9	5.52423357963562
164858:59	4.6	3.3251873254776
166634:38	2.4	2.235489308834076
166799:28	5.6	5.74168062210083
167037:72	2.4	4.952743887901306
167299:10	3.2	2.0603979229927063
167359:42	6.1	5.056877613067627
168555:17	1.6	5.174649477005005
168569:28	6.2	4.635584115982056
168607:32	3.2	5.402193784713745
168823:14	2.1	3.6862643361091614
168977:55	5.0	3.9804694056510925
168982:36	5.2	4.949496626853943
169902:90	5.2	4.870025634765625
17008:76	4.4	5.3180060386657715
170188:22	4.5	4.412745475769043
170859:54	2.8	5.007128000259399
171124:6	4.4	5.695658206939697
171199:29	3.4	2.8458937406539917
171282:63	5.6	5.9486448764801025
171972:37	5.9	5.93666934967041
172589:128	1.9	2.7311593890190125
172629:33	2.2	2.766960620880127
173289:7	4.9	5.718695163726807
173813:37	3.2	3.123393476009369
17546:43	5.7	4.24994683265686
176324:16	2.1	2.6716452836990356
176346:41	3.3	2.873457193374634
176651:43	5.4	4.2714760303497314
176908:22	2.8	3.1783905625343323
177013:13	2.4	3.0322609543800354
17721:21	1.5	2.770962119102478
177474:15	4.4	3.2727855443954468
1843:22	4.2	4.4323742389678955
18479:6	5.9	5.162710428237915
18547:110	2.8	2.7231816053390503
1939:10	3.7	3.0044898986816406
19697:27	5.3	4.8347227573394775
19728:11	2.0	2.920357584953308
19999:14	5.9	4.737478733062744
20170:26	3.1	4.777302384376526
20734:50	2.7	3.219885230064392
20734:79	5.4	3.3610541820526123
20839:32	4.9	4.726523160934448
21020:14	4.7	5.863323450088501
21123:14	4.9	5.679309606552124
22018:5	6.3	5.883919954299927
22419:43	4.2	3.5023052096366882
22630:77	4.2	4.973960876464844
22656:29	3.2	2.3561977446079254
22696:54	4.6	4.564157962799072
2335:27	3.8	3.857413947582245
2345:39	3.4	5.32757830619812
23951:137	4.5	2.549581527709961
24421:47	1.9	3.56691712141037
24421:69	4.0	3.1626563668251038
24580:124	4.0	5.089674949645996
24846:25	5.4	4.914028882980347
2582:17	4.3	5.140413761138916
26291:55	5.0	4.579396486282349
26735:64	3.4	2.748852491378784
26819:29	3.5	4.453876256942749
2722:7	5.4	6.112369775772095
28274:4	5.9	3.254805266857147
28335:95	4.5	5.323321104049683
29180:50	3.7	5.389772653579712
29326:35	2.7	3.439352512359619
29385:35	2.9	2.725090980529785
30001:7	4.8	3.3480758666992188
30391:38	4.8	5.234982371330261
30428:73	4.1	3.465454339981079
30596:33	2.9	4.705729961395264
31480:39	3.3	3.9721184372901917
32071:143	2.0	3.0216946601867676
3209:48	3.6	2.9989506006240845
32931:10	3.0	2.233204424381256
3297:34	6.3	5.648961305618286
32983:19	2.9	3.6564183235168457
33345:49	1.9	3.2521563172340393
34149:38	2.4	2.5537949204444885
35674:29	3.0	3.3428101539611816
35674:45	5.6	3.4502551555633545
36312:38	2.6	3.156404137611389
36600:32	3.3	2.4042234122753143
36612:7	4.7	5.5110907554626465
37768:13	2.6	3.5092859268188477
3798:43	2.7	3.3338565826416016
38651:29	4.0	5.593129873275757
3878:16	2.1	3.2491032481193542
38792:27	3.5	4.425975918769836
38936:13	3.6	2.5662273168563843
38947:33	2.6	2.197594702243805
