Item_ID	original_mean	predicted	label
100571:7	5.9	5.1068843603134155	eval
100603:25	3.0	2.5575711131095886	eval
100784:45	3.7	3.6666184067726135	eval
100820:27	3.9	4.296679496765137	eval
100975:27	3.0	4.289312720298767	eval
101121:88	3.2	3.578371047973633	eval
102998:7	4.1	3.6272473335266113	eval
103644:84	6.3	5.156520962715149	eval
103788:26	6.4	5.571927905082703	eval
103868:139	5.0	4.600096344947815	eval
103911:47	4.7	5.179098010063171	eval
104196:61	3.2	5.184610486030579	eval
104342:23	4.6	4.094581842422485	eval
105896:51	2.3	4.11589789390564	eval
106619:25	3.5	3.369396924972534	eval
106658:65	3.1	0.8270390927791595	eval
107258:36	2.6	3.143739104270935	eval
108349:80	5.6	4.148100852966309	eval
108807:56	5.0	5.330845594406128	eval
108856:73	5.4	5.842013478279114	eval
10895:45	2.7	3.3601608276367188	eval
108975:9	3.4	3.521790027618408	eval
109269:7	5.6	4.231563687324524	eval
109394:16	6.0	5.609245300292969	eval
110359:35	4.5	4.782966494560242	eval
110398:27	3.2	3.461762547492981	eval
110628:20	2.3	2.891656517982483	eval
111407:85	3.7	3.7736637592315674	eval
111758:13	2.9	3.699385166168213	eval
112058:22	5.1	5.502302765846252	eval
112156:136	5.2	4.477099180221558	eval
112290:7	4.1	4.899461269378662	eval
112637:73	3.8	3.8349257707595825	eval
113277:12	2.7	2.1273648142814636	eval
11328:16	2.0	2.8052972555160522	eval
113475:14	4.2	3.669124484062195	eval
113850:63	2.3	4.594823479652405	eval
113957:66	2.9	3.836264729499817	eval
114255:29	2.5	2.7213594913482666	eval
116940:96	2.2	3.1484946608543396	eval
117330:23	4.8	4.050797820091248	eval
1177:17	5.6	5.292713522911072	eval
118734:78	6.0	3.945348381996155	eval
118769:33	3.1	3.8956778049468994	eval
118955:17	5.0	5.608035445213318	eval
119144:63	3.3	3.7224557399749756	eval
120517:9	4.7	5.2154587507247925	eval
120747:13	2.0	2.5444449186325073	eval
120922:61	3.9	3.6701249480247498	eval
12111:78	2.5	4.02831768989563	eval
121757:115	1.5	2.814944088459015	eval
121793:56	1.9	3.197044789791107	eval
12194:43	1.8	2.3577711284160614	eval
122792:22	2.4	3.690140128135681	eval
122893:11	2.4	3.275320053100586	eval
123034:17	3.8	4.911096692085266	eval
123714:38	1.9	2.465300977230072	eval
123812:31	4.3	3.14985454082489	eval
12611:177	2.3	4.426623582839966	eval
126455:10	4.4	5.303691625595093	eval
126460:28	5.4	5.317432761192322	eval
126761:25	5.3	5.524683117866516	eval
127169:7	5.2	5.174238920211792	eval
127456:31	5.3	5.376103401184082	eval
128104:24	3.9	1.8269345164299011	eval
128489:17	3.6	3.360937237739563	eval
128696:11	3.6	4.221578001976013	eval
129083:10	3.0	3.1385109424591064	eval
129171:26	3.4	4.303974032402039	eval
129179:18	3.5	4.769700646400452	eval
130087:11	3.8	5.010682821273804	eval
13087:15	4.4	4.781387209892273	eval
130958:7	5.6	5.028212308883667	eval
131277:37	2.5	3.2470661997795105	eval
131278:6	4.0	4.476971864700317	eval
132933:57	5.2	4.527276515960693	eval
13296:18	6.0	5.17491090297699	eval
133013:23	2.2	2.339079886674881	eval
133358:40	4.0	3.8632863759994507	eval
13347:160	4.2	2.2710673809051514	eval
134021:50	6.2	5.084158897399902	eval
134101:49	2.8	3.528049945831299	eval
13424:16	5.2	5.184227108955383	eval
13424:44	4.6	5.176666498184204	eval
134301:16	3.1	2.668366014957428	eval
134479:41	4.6	4.315794348716736	eval
135035:25	2.2	3.5649356842041016	eval
135381:35	5.2	4.905460834503174	eval
135453:35	5.2	5.367589712142944	eval
136126:11	3.1	3.324633002281189	eval
136180:24	5.8	3.9621007442474365	eval
136292:43	4.1	4.5596840381622314	eval
138141:9	2.6	3.3569865226745605	eval
138154:56	1.6	2.152814596891403	eval
138155:36	1.9	2.1982007026672363	eval
138340:30	4.4	3.2755181789398193	eval
138873:64	2.4	2.914806842803955	eval
139654:36	2.9	3.3867461681365967	eval
139682:16	2.6	3.8562718629837036	eval
140052:14	3.1	2.2444956302642822	eval
140815:71	4.7	3.8859835863113403	eval
141004:32	3.8	3.3243322372436523	eval
141886:24	4.3	4.6055988073349	eval
142141:14	3.4	4.0307334661483765	eval
142499:11	3.4	2.7753169536590576	eval
142849:33	2.1	3.2788848876953125	eval
143578:37	5.3	3.780238389968872	eval
144511:39	5.8	5.148240447044373	eval
145433:59	4.1	2.330349564552307	eval
145692:12	4.0	4.126908898353577	eval
145945:125	2.9	4.640371322631836	eval
146225:40	2.9	2.9819611310958862	eval
146829:11	4.2	4.471236228942871	eval
