Item_ID	original_mean	predicted
100571:7	5.9	5.1068843603134155
100603:25	3.0	2.5575711131095886
100784:45	3.7	3.6666184067726135
100820:27	3.9	4.296679496765137
100975:27	3.0	4.289312720298767
101121:88	3.2	3.578371047973633
102998:7	4.1	3.6272473335266113
103644:84	6.3	5.156520962715149
103788:26	6.4	5.571927905082703
103868:139	5.0	4.600096344947815
103911:47	4.7	5.179098010063171
104196:61	3.2	5.184610486030579
104342:23	4.6	4.094581842422485
105896:51	2.3	4.11589789390564
106619:25	3.5	3.369396924972534
106658:65	3.1	0.8270390927791595
107258:36	2.6	3.143739104270935
108349:80	5.6	4.148100852966309
108807:56	5.0	5.330845594406128
108856:73	5.4	5.842013478279114
10895:45	2.7	3.3601608276367188
108975:9	3.4	3.521790027618408
109269:7	5.6	4.231563687324524
109394:16	6.0	5.609245300292969
110359:35	4.5	4.782966494560242
110398:27	3.2	3.461762547492981
110628:20	2.3	2.891656517982483
111407:85	3.7	3.7736637592315674
111758:13	2.9	3.699385166168213
112058:22	5.1	5.502302765846252
112156:136	5.2	4.477099180221558
112290:7	4.1	4.899461269378662
112637:73	3.8	3.8349257707595825
113277:12	2.7	2.1273648142814636
11328:16	2.0	2.8052972555160522
113475:14	4.2	3.669124484062195
113850:63	2.3	4.594823479652405
113957:66	2.9	3.836264729499817
114255:29	2.5	2.7213594913482666
116940:96	2.2	3.1484946608543396
117330:23	4.8	4.050797820091248
1177:17	5.6	5.292713522911072
118734:78	6.0	3.945348381996155
118769:33	3.1	3.8956778049468994
118955:17	5.0	5.608035445213318
119144:63	3.3	3.7224557399749756
120517:9	4.7	5.2154587507247925
120747:13	2.0	2.5444449186325073
120922:61	3.9	3.6701249480247498
12111:78	2.5	4.02831768989563
121757:115	1.5	2.814944088459015
121793:56	1.9	3.197044789791107
12194:43	1.8	2.3577711284160614
122792:22	2.4	3.690140128135681
122893:11	2.4	3.275320053100586
123034:17	3.8	4.911096692085266
123714:38	1.9	2.465300977230072
123812:31	4.3	3.14985454082489
12611:177	2.3	4.426623582839966
126455:10	4.4	5.303691625595093
126460:28	5.4	5.317432761192322
126761:25	5.3	5.524683117866516
127169:7	5.2	5.174238920211792
127456:31	5.3	5.376103401184082
128104:24	3.9	1.8269345164299011
128489:17	3.6	3.360937237739563
128696:11	3.6	4.221578001976013
129083:10	3.0	3.1385109424591064
129171:26	3.4	4.303974032402039
129179:18	3.5	4.769700646400452
130087:11	3.8	5.010682821273804
13087:15	4.4	4.781387209892273
130958:7	5.6	5.028212308883667
131277:37	2.5	3.2470661997795105
131278:6	4.0	4.476971864700317
132933:57	5.2	4.527276515960693
13296:18	6.0	5.17491090297699
133013:23	2.2	2.339079886674881
133358:40	4.0	3.8632863759994507
13347:160	4.2	2.2710673809051514
134021:50	6.2	5.084158897399902
134101:49	2.8	3.528049945831299
13424:16	5.2	5.184227108955383
13424:44	4.6	5.176666498184204
134301:16	3.1	2.668366014957428
134479:41	4.6	4.315794348716736
135035:25	2.2	3.5649356842041016
135381:35	5.2	4.905460834503174
135453:35	5.2	5.367589712142944
136126:11	3.1	3.324633002281189
136180:24	5.8	3.9621007442474365
136292:43	4.1	4.5596840381622314
138141:9	2.6	3.3569865226745605
138154:56	1.6	2.152814596891403
138155:36	1.9	2.1982007026672363
138340:30	4.4	3.2755181789398193
138873:64	2.4	2.914806842803955
139654:36	2.9	3.3867461681365967
139682:16	2.6	3.8562718629837036
140052:14	3.1	2.2444956302642822
140815:71	4.7	3.8859835863113403
141004:32	3.8	3.3243322372436523
141886:24	4.3	4.6055988073349
142141:14	3.4	4.0307334661483765
142499:11	3.4	2.7753169536590576
142849:33	2.1	3.2788848876953125
143578:37	5.3	3.780238389968872
144511:39	5.8	5.148240447044373
145433:59	4.1	2.330349564552307
145692:12	4.0	4.126908898353577
145945:125	2.9	4.640371322631836
146225:40	2.9	2.9819611310958862
146829:11	4.2	4.471236228942871
14724:29	1.5	2.5509671568870544
147337:25	2.7	2.9119629859924316
147477:43	4.5	3.530099868774414
147754:50	3.5	4.054247856140137
148200:15	3.7	3.4971235394477844
14833:77	4.8	4.915283441543579
148355:8	4.6	5.441632986068726
148529:15	4.6	3.3975740671157837
148561:14	5.5	5.0247873067855835
148889:35	1.9	2.5941800475120544
149148:54	3.6	4.257453441619873
149162:20	5.5	3.5780481100082397
149427:7	4.7	4.685309410095215
149485:72	3.4	3.8478912115097046
149669:184	4.0	3.8470754623413086
14969:33	4.9	4.63375985622406
149736:22	4.1	3.2221972942352295
15021:56	2.6	2.9420326948165894
151138:37	4.0	3.2498978972434998
151536:59	2.3	3.683086633682251
15155:80	2.7	3.2982300519943237
152021:55	4.2	4.310695290565491
15261:95	4.0	4.1104079484939575
153105:51	1.7	3.0017426013946533
153721:83	4.9	4.055907964706421
154338:10	6.9	5.6140217781066895
155092:75	2.6	2.7591131925582886
155148:17	5.0	4.938420534133911
155436:87	2.7	2.882335126399994
155563:20	3.8	4.326737761497498
155741:63	6.1	4.791175127029419
156639:7	5.7	5.9210731983184814
156650:7	6.0	5.6618934869766235
156896:23	4.7	4.767424702644348
156938:9	5.9	6.016680002212524
15749:21	4.7	3.316031336784363
157519:107	5.8	4.758330225944519
157961:33	4.3	3.6396214365959167
158215:60	2.7	3.6916089057922363
160087:28	2.6	2.507954716682434
160988:9	3.0	4.455725193023682
160994:25	3.3	3.292946457862854
161001:72	3.1	2.4057589769363403
161183:38	3.7	2.0230109691619873
161281:21	5.2	4.660084843635559
161396:28	3.0	4.484452724456787
161487:13	3.3	2.5091134309768677
162314:57	2.4	2.872882664203644
16319:19	3.9	2.0413780212402344
164075:14	2.1	2.0204370319843292
164185:22	4.3	5.041617274284363
164259:34	5.4	5.374823451042175
164345:22	6.3	5.92314887046814
164352:16	5.9	5.643093705177307
164858:59	4.6	3.755934000015259
166634:38	2.4	2.514120936393738
166799:28	5.6	5.442244172096252
167037:72	2.4	5.030652403831482
167299:10	3.2	2.930853247642517
167359:42	6.1	4.412228345870972
168555:17	1.6	4.733322024345398
168569:28	6.2	5.115056157112122
168607:32	3.2	5.058018088340759
168823:14	2.1	4.350522518157959
168977:55	5.0	4.926381707191467
168982:36	5.2	5.351515769958496
169902:90	5.2	5.317670941352844
17008:76	4.4	5.419735431671143
170188:22	4.5	4.176294445991516
170859:54	2.8	4.705896973609924
171124:6	4.4	5.472908616065979
171199:29	3.4	3.2732086181640625
171282:63	5.6	5.792635083198547
171972:37	5.9	5.897812008857727
172589:128	1.9	2.887076735496521
172629:33	2.2	3.734082579612732
173289:7	4.9	5.994995951652527
173813:37	3.2	2.8408783674240112
17546:43	5.7	4.569159388542175
176324:16	2.1	4.116123914718628
176346:41	3.3	3.01832777261734
176651:43	5.4	4.182175993919373
176908:22	2.8	2.278570771217346
177013:13	2.4	3.110030174255371
17721:21	1.5	2.368213504552841
177474:15	4.4	3.355472147464752
1843:22	4.2	4.152883052825928
18479:6	5.9	5.445893406867981
18547:110	2.8	3.693151354789734
1939:10	3.7	3.3926395177841187
19697:27	5.3	4.600158929824829
19728:11	2.0	2.616274833679199
19999:14	5.9	4.966818332672119
20170:26	3.1	4.717153310775757
20734:50	2.7	3.0494186878204346
20734:79	5.4	2.8325785398483276
20839:32	4.9	3.7203357219696045
21020:14	4.7	4.806303858757019
21123:14	4.9	5.334430813789368
22018:5	6.3	5.644851088523865
22419:43	4.2	3.8144755363464355
22630:77	4.2	4.434671640396118
22656:29	3.2	2.878216505050659
22696:54	4.6	4.822600960731506
2335:27	3.8	3.6696637868881226
2345:39	3.4	5.083940029144287
23951:137	4.5	2.3387308418750763
24421:47	1.9	3.581789255142212
24421:69	4.0	3.665066123008728
24580:124	4.0	4.854465961456299
24846:25	5.4	3.833294630050659
2582:17	4.3	4.172684550285339
26291:55	5.0	3.681841015815735
26735:64	3.4	3.274238407611847
26819:29	3.5	3.733452796936035
2722:7	5.4	6.032315492630005
28274:4	5.9	4.528512477874756
28335:95	4.5	5.122557759284973
29180:50	3.7	4.8602423667907715
29326:35	2.7	3.113632917404175
29385:35	2.9	3.2736849784851074
30001:7	4.8	4.101322412490845
30391:38	4.8	5.135438799858093
30428:73	4.1	4.158959865570068
30596:33	2.9	3.7202130556106567
31480:39	3.3	4.898509621620178
32071:143	2.0	2.352243185043335
3209:48	3.6	2.660453677177429
32931:10	3.0	2.814130127429962
3297:34	6.3	5.179110169410706
32983:19	2.9	2.7963401079177856
33345:49	1.9	3.3402139544487
34149:38	2.4	3.384630799293518
35674:29	3.0	2.283257395029068
35674:45	5.6	2.456756353378296
36312:38	2.6	3.783782482147217
36600:32	3.3	2.284402161836624
36612:7	4.7	5.661085247993469
37768:13	2.6	3.0587334632873535
3798:43	2.7	2.972402811050415
38651:29	4.0	4.99498724937439
3878:16	2.1	2.678673565387726
38792:27	3.5	3.982548475265503
38936:13	3.6	2.7394930124282837
38947:33	2.6	1.973772943019867
38991:16	4.5	4.38462769985199
39049:23	2.2	3.0866212844848633
40694:58	2.0	2.414086788892746
40705:25	1.5	3.028229236602783
40951:7	5.0	5.018007397651672
42653:25	5.3	4.904475212097168
43673:87	2.9	4.580317378044128
43837:14	3.4	4.153542160987854
44033:5	5.2	6.0590174198150635
45097:7	6.1	5.810155987739563
45110:199	2.4	4.416031360626221
46132:24	5.2	4.408069491386414
46244:16	5.8	3.1304904222488403
46373:50	2.4	3.229974627494812
46441:47	3.0	2.23467293381691
46609:15	4.6	5.019649982452393
47262:53	2.3	3.3987159729003906
47420:60	3.6	4.603490233421326
47855:7	6.2	5.538434624671936
50235:53	2.3	4.522133827209473
50370:29	5.7	5.035786151885986
50706:31	4.4	4.773911356925964
50719:6	5.7	5.69419801235199
53606:58	1.8	3.1795891523361206
54017:18	1.8	2.789337933063507
54511:40	2.5	3.054412603378296
5480:20	5.0	4.961674928665161
55078:22	4.2	3.7110155820846558
55284:85	5.6	4.855638265609741
55311:27	5.8	5.318509936332703
55386:25	4.2	5.000870227813721
55919:15	4.0	4.101931095123291
55933:33	1.4	3.5560189485549927
56072:31	3.1	3.6161469221115112
56101:53	3.7	3.98145592212677
56683:20	2.9	4.089577913284302
56809:31	3.8	4.1715075969696045
56842:9	6.2	4.95132303237915
57651:63	4.9	3.5101513862609863
59652:37	2.7	1.9039788246154785
59953:42	4.5	4.9568129777908325
60333:19	2.6	3.0484484434127808
60926:36	1.9	2.312744528055191
61538:39	3.4	2.242723047733307
62437:24	2.3	3.721727967262268
62707:16	3.1	4.7899627685546875
62767:31	3.2	4.586215376853943
63072:28	2.9	1.523280918598175
63076:40	2.6	2.2752082645893097
63417:44	3.6	3.569971442222595
63704:23	2.2	2.2718085646629333
63816:17	2.1	2.9409512281417847
6414:31	3.7	4.060612201690674
65927:55	5.5	5.056702375411987
66134:57	4.9	4.0986305475234985
66700:68	5.3	6.0458842515945435
66757:23	3.7	4.134916543960571
66763:14	5.3	6.018535733222961
6720:24	3.1	4.218279242515564
67780:49	3.9	3.6304429173469543
68658:19	5.8	5.688315033912659
69408:35	2.2	3.136669874191284
69673:14	5.0	4.322350025177002
70357:25	2.8	3.232184052467346
70612:21	4.4	2.843585789203644
7091:13	5.5	4.526975035667419
71201:52	4.3	3.7000356912612915
71923:14	3.1	2.5269519090652466
71923:26	2.5	2.4917643666267395
72387:13	5.0	3.980686664581299
72420:95	4.9	4.362450480461121
72488:43	4.3	4.337714076042175
7282:17	3.1	3.6083019971847534
72832:14	3.2	3.884530544281006
73140:10	6.2	5.021742820739746
73173:67	4.3	5.508813738822937
73491:25	5.2	5.0936349630355835
73755:84	4.9	3.9780913591384888
