Item_ID	original_mean	predicted
100571:7	5.9	5.2016260623931885
100603:25	3.0	2.961701512336731
100784:45	3.7	2.9960296750068665
100820:27	3.9	4.678077816963196
100975:27	3.0	5.204633712768555
101121:88	3.2	2.813472270965576
102998:7	4.1	4.9834887981414795
103644:84	6.3	5.058430433273315
103788:26	6.4	5.153402805328369
103868:139	5.0	5.141249895095825
103911:47	4.7	5.002483129501343
104196:61	3.2	5.089982509613037
104342:23	4.6	4.476321339607239
105896:51	2.3	3.3340972661972046
106619:25	3.5	3.5258405208587646
106658:65	3.1	2.7736804485321045
107258:36	2.6	2.8636544346809387
108349:80	5.6	5.112775564193726
108807:56	5.0	5.205662965774536
108856:73	5.4	5.2556679248809814
10895:45	2.7	3.39592182636261
108975:9	3.4	2.5775226354599
109269:7	5.6	4.929780602455139
109394:16	6.0	5.217370271682739
110359:35	4.5	3.564995050430298
110398:27	3.2	3.437343180179596
110628:20	2.3	2.530732035636902
111407:85	3.7	3.0003004670143127
111758:13	2.9	3.1175705790519714
112058:22	5.1	5.080700635910034
112156:136	5.2	5.143115282058716
112290:7	4.1	5.320868492126465
112637:73	3.8	2.68321830034256
113277:12	2.7	2.6617372035980225
11328:16	2.0	2.7991786003112793
113475:14	4.2	2.553926706314087
113850:63	2.3	3.1753684282302856
113957:66	2.9	4.270040512084961
114255:29	2.5	2.9124454259872437
116940:96	2.2	2.97737455368042
117330:23	4.8	3.8599557876586914
1177:17	5.6	4.902503967285156
118734:78	6.0	3.6717671751976013
118769:33	3.1	2.8140881061553955
118955:17	5.0	5.219395160675049
119144:63	3.3	5.044702529907227
120517:9	4.7	5.339209079742432
120747:13	2.0	2.6895012855529785
120922:61	3.9	3.740228235721588
12111:78	2.5	3.6726673245429993
121757:115	1.5	2.6450071930885315
121793:56	1.9	2.911998748779297
12194:43	1.8	2.6789687871932983
122792:22	2.4	2.9963064789772034
122893:11	2.4	3.4547609090805054
123034:17	3.8	5.069129943847656
123714:38	1.9	2.7017223238945007
123812:31	4.3	3.719352424144745
12611:177	2.3	5.1479504108428955
126455:10	4.4	5.41006875038147
126460:28	5.4	5.258418798446655
126761:25	5.3	5.391782164573669
127169:7	5.2	4.0308754444122314
127456:31	5.3	5.1877923011779785
128104:24	3.9	4.054607629776001
128489:17	3.6	3.1261366605758667
128696:11	3.6	4.7382436990737915
129083:10	3.0	2.7475823760032654
129171:26	3.4	4.915680408477783
129179:18	3.5	4.516974687576294
130087:11	3.8	5.258509635925293
13087:15	4.4	5.093656063079834
130958:7	5.6	5.2984126806259155
131277:37	2.5	3.717811405658722
131278:6	4.0	5.114307641983032
132933:57	5.2	5.079394578933716
13296:18	6.0	5.27716064453125
133013:23	2.2	2.8048219680786133
133358:40	4.0	4.6761555671691895
13347:160	4.2	2.9117190837860107
134021:50	6.2	5.02073073387146
134101:49	2.8	3.808779239654541
13424:16	5.2	5.16181206703186
13424:44	4.6	5.009024143218994
134301:16	3.1	2.9307398796081543
134479:41	4.6	5.000135660171509
135035:25	2.2	3.084953486919403
135381:35	5.2	2.884299397468567
135453:35	5.2	5.284611463546753
136126:11	3.1	2.9290584921836853
136180:24	5.8	2.7516772150993347
136292:43	4.1	3.235673248767853
138141:9	2.6	4.015384793281555
138154:56	1.6	2.6994855403900146
138155:36	1.9	2.4767107367515564
138340:30	4.4	3.9545977115631104
138873:64	2.4	3.201826274394989
139654:36	2.9	3.3707982897758484
139682:16	2.6	4.84104061126709
140052:14	3.1	2.7794164419174194
140815:71	4.7	4.104296803474426
141004:32	3.8	4.3120564222335815
141886:24	4.3	3.313601791858673
142141:14	3.4	5.009788751602173
142499:11	3.4	3.440359950065613
142849:33	2.1	3.1279906034469604
143578:37	5.3	3.8464449644088745
144511:39	5.8	5.042721271514893
145433:59	4.1	3.562009572982788
145692:12	4.0	2.8186541199684143
145945:125	2.9	4.804405212402344
146225:40	2.9	2.654945135116577
146829:11	4.2	4.708615303039551
14724:29	1.5	3.1926291584968567
147337:25	2.7	2.937655508518219
147477:43	4.5	2.9412659406661987
147754:50	3.5	4.840083599090576
148200:15	3.7	2.8161319494247437
14833:77	4.8	4.96134090423584
148355:8	4.6	5.156142234802246
148529:15	4.6	2.522692918777466
148561:14	5.5	5.082322835922241
148889:35	1.9	2.9345555901527405
149148:54	3.6	3.1029310822486877
149162:20	5.5	3.327258348464966
149427:7	4.7	5.005216121673584
149485:72	3.4	2.9562049508094788
149669:184	4.0	3.3517345786094666
14969:33	4.9	3.314724028110504
149736:22	4.1	2.8392964005470276
15021:56	2.6	4.350682735443115
151138:37	4.0	2.4905723929405212
151536:59	2.3	2.6991992592811584
15155:80	2.7	3.0110251903533936
152021:55	4.2	3.1126903891563416
15261:95	4.0	5.1004016399383545
153105:51	1.7	3.1127463579177856
153721:83	4.9	3.7339906692504883
154338:10	6.9	5.1943747997283936
155092:75	2.6	4.66658616065979
155148:17	5.0	5.009756565093994
155436:87	2.7	2.846931755542755
155563:20	3.8	5.106029987335205
155741:63	6.1	3.5071054697036743
156639:7	5.7	5.129171371459961
156650:7	6.0	5.194805383682251
156896:23	4.7	2.9222206473350525
156938:9	5.9	5.226710796356201
15749:21	4.7	3.158594250679016
157519:107	5.8	5.211488723754883
157961:33	4.3	3.3368340134620667
158215:60	2.7	2.8984711170196533
160087:28	2.6	2.703596830368042
160988:9	3.0	3.1528541445732117
160994:25	3.3	4.726328611373901
161001:72	3.1	3.0340444445610046
161183:38	3.7	2.881096661090851
161281:21	5.2	4.258496284484863
161396:28	3.0	4.895754814147949
161487:13	3.3	2.744508385658264
162314:57	2.4	3.4235076308250427
16319:19	3.9	2.8645392060279846
164075:14	2.1	2.710173785686493
164185:22	4.3	5.1723034381866455
164259:34	5.4	5.261647462844849
164345:22	6.3	5.267667770385742
164352:16	5.9	5.240699052810669
164858:59	4.6	2.9289560317993164
166634:38	2.4	3.1266106963157654
166799:28	5.6	4.573663353919983
167037:72	2.4	5.087940454483032
167299:10	3.2	2.7823522090911865
167359:42	6.1	3.150918483734131
168555:17	1.6	5.196084976196289
168569:28	6.2	5.053871393203735
168607:32	3.2	3.0570214986801147
168823:14	2.1	4.361292839050293
168977:55	5.0	5.063657879829407
168982:36	5.2	5.049811601638794
169902:90	5.2	5.1412513256073
17008:76	4.4	5.105417013168335
170188:22	4.5	4.708970785140991
170859:54	2.8	4.887997508049011
171124:6	4.4	5.30167031288147
171199:29	3.4	2.688210964202881
171282:63	5.6	5.068292737007141
171972:37	5.9	5.038547039031982
172589:128	1.9	2.896269381046295
172629:33	2.2	4.422883868217468
173289:7	4.9	5.258992433547974
173813:37	3.2	2.7265302538871765
17546:43	5.7	4.828827619552612
176324:16	2.1	2.962483286857605
176346:41	3.3	3.1867722868919373
176651:43	5.4	4.8987603187561035
176908:22	2.8	2.8768378496170044
177013:13	2.4	4.632287502288818
17721:21	1.5	3.038580596446991
177474:15	4.4	3.095794975757599
1843:22	4.2	2.7130067348480225
18479:6	5.9	5.291762590408325
18547:110	2.8	2.8669463992118835
1939:10	3.7	2.8214972615242004
19697:27	5.3	5.094436407089233
19728:11	2.0	3.090395510196686
19999:14	5.9	5.202300548553467
20170:26	3.1	4.95051121711731
20734:50	2.7	3.0748660564422607
20734:79	5.4	2.9569783210754395
20839:32	4.9	2.8710469603538513
21020:14	4.7	4.9758141040802
21123:14	4.9	5.320205450057983
22018:5	6.3	5.497507333755493
22419:43	4.2	5.032062530517578
22630:77	4.2	4.833611249923706
22656:29	3.2	3.0269596576690674
22696:54	4.6	4.659487962722778
2335:27	3.8	3.5897296667099
2345:39	3.4	3.7097118496894836
23951:137	4.5	2.920806407928467
24421:47	1.9	3.558594763278961
24421:69	4.0	3.611736834049225
24580:124	4.0	4.788236856460571
24846:25	5.4	4.598992347717285
2582:17	4.3	4.907682418823242
26291:55	5.0	4.911484003067017
26735:64	3.4	3.1967928409576416
26819:29	3.5	4.9099297523498535
2722:7	5.4	5.038168668746948
28274:4	5.9	4.421833515167236
28335:95	4.5	4.952087640762329
29180:50	3.7	5.034586310386658
29326:35	2.7	2.7983381748199463
29385:35	2.9	3.359745979309082
30001:7	4.8	3.081498086452484
30391:38	4.8	4.828643083572388
30428:73	4.1	3.713159918785095
30596:33	2.9	3.1827943921089172
31480:39	3.3	3.9858606457710266
32071:143	2.0	2.8340752124786377
3209:48	3.6	3.785903215408325
32931:10	3.0	2.666823387145996
3297:34	6.3	5.302579045295715
32983:19	2.9	2.926191210746765
33345:49	1.9	2.59081369638443
34149:38	2.4	3.3408069014549255
35674:29	3.0	3.098259747028351
35674:45	5.6	2.9666383862495422
36312:38	2.6	3.497628331184387
36600:32	3.3	2.720263361930847
36612:7	4.7	5.445533275604248
37768:13	2.6	3.2565136551856995
3798:43	2.7	3.053382456302643
38651:29	4.0	5.046240329742432
3878:16	2.1	3.1127785444259644
38792:27	3.5	4.845453381538391
38936:13	3.6	2.8319854140281677
38947:33	2.6	2.9823877811431885
38991:16	4.5	3.3762252926826477
39049:23	2.2	3.038932144641876
40694:58	2.0	3.540983557701111
40705:25	1.5	2.808461904525757
40951:7	5.0	5.277943849563599
42653:25	5.3	5.193535804748535
43673:87	2.9	5.064652442932129
43837:14	3.4	4.899664402008057
44033:5	5.2	5.3341944217681885
45097:7	6.1	5.306422472000122
45110:199	2.4	3.4579291343688965
46132:24	5.2	4.746234178543091
46244:16	5.8	4.546750783920288
46373:50	2.4	4.469420909881592
46441:47	3.0	2.8868939876556396
46609:15	4.6	5.1610167026519775
47262:53	2.3	2.903408169746399
47420:60	3.6	4.978221654891968
47855:7	6.2	5.334641456604004
50235:53	2.3	3.200513780117035
50370:29	5.7	5.15082573890686
50706:31	4.4	5.110742092132568
50719:6	5.7	5.187204360961914
53606:58	1.8	2.9788342118263245
54017:18	1.8	3.0122039318084717
54511:40	2.5	3.9627979397773743
5480:20	5.0	4.970057725906372
55078:22	4.2	3.5124706029891968
55284:85	5.6	5.23006534576416
55311:27	5.8	5.36167311668396
55386:25	4.2	4.113330125808716
55919:15	4.0	4.626836895942688
55933:33	1.4	2.789038062095642
56072:31	3.1	3.296439051628113
56101:53	3.7	3.9066982865333557
56683:20	2.9	3.3285908699035645
56809:31	3.8	5.023454427719116
56842:9	6.2	5.355313062667847
57651:63	4.9	4.8318774700164795
59652:37	2.7	2.7154479026794434
59953:42	4.5	4.92371129989624
60333:19	2.6	4.313063144683838
60926:36	1.9	2.792133152484894
61538:39	3.4	2.897358000278473
62437:24	2.3	3.4725062251091003
62707:16	3.1	4.439467430114746
62767:31	3.2	4.783396005630493
63072:28	2.9	2.6663026809692383
63076:40	2.6	2.953719437122345
63417:44	3.6	3.862946093082428
63704:23	2.2	2.8601155281066895
63816:17	2.1	2.5411951541900635
6414:31	3.7	2.508723258972168
65927:55	5.5	4.182088732719421
66134:57	4.9	5.017930507659912
66700:68	5.3	5.27403712272644
66757:23	3.7	5.037803530693054
66763:14	5.3	5.344476938247681
6720:24	3.1	4.554614305496216
67780:49	3.9	3.03726863861084
68658:19	5.8	5.0399932861328125
69408:35	2.2	3.1642120480537415
69673:14	5.0	4.49312162399292
70357:25	2.8	2.840481758117676
70612:21	4.4	3.5737821459770203
7091:13	5.5	4.514730930328369
71201:52	4.3	2.734503388404846
71923:14	3.1	2.68500554561615
71923:26	2.5	2.6043872833251953
72387:13	5.0	5.021811127662659
72420:95	4.9	4.33191192150116
72488:43	4.3	4.032549142837524
7282:17	3.1	4.35413384437561
72832:14	3.2	4.607627630233765
73140:10	6.2	5.174638748168945
73173:67	4.3	4.364781856536865
73491:25	5.2	4.989313125610352
73755:84	4.9	3.8982030153274536
74234:44	3.0	3.0399428009986877
74649:24	1.7	2.80301970243454
75571:7	4.4	5.194257497787476
76160:21	5.2	5.22628378868103
77309:26	3.7	3.6687509417533875
77593:15	5.1	4.879424095153809
77852:30	4.0	4.716308236122131
77887:17	5.4	4.79660427570343
77906:47	1.7	2.7101916670799255
78294:14	2.7	2.4310715198516846
79355:11	1.8	3.0506197810173035
79761:35	3.4	3.6569790840148926
79893:26	1.6	4.069011092185974
80001:13	2.7	2.9450063705444336
80499:4	6.5	5.249096155166626
80681:23	3.5	3.116524875164032
81720:33	1.7	4.163125514984131
81838:54	5.7	4.975319504737854
81885:137	3.8	2.9139957427978516
83056:37	4.4	3.963906943798065
83198:48	3.6	3.047699749469757
83450:9	6.2	4.728686809539795
83497:27	3.4	3.077608346939087
83552:52	5.9	4.660935640335083
83988:6	5.5	5.23518693447113
84185:16	1.8	2.8002604246139526
84530:21	3.7	4.323949337005615
85235:65	3.5	4.982957363128662
85724:16	5.2	5.11365532875061
85965:39	3.5	4.725011825561523
8687:12	3.7	2.631829857826233
87128:10	2.3	2.911875903606415
87257:107	5.5	5.229593992233276
88001:23	3.4	4.748046636581421
88719:5	5.8	5.030348777770996
88808:43	2.4	2.9381130933761597
8885:15	4.5	5.232947111129761
89068:107	3.1	3.536892294883728
89437:12	1.4	3.5980080366134644
89480:63	2.0	2.9483180046081543
90039:83	3.2	2.521136522293091
90051:29	2.9	3.1111475825309753
90144:26	3.1	2.9409183263778687
91041:57	3.7	4.117789030075073
91119:18	2.8	2.603285253047943
91704:14	3.2	2.9352157711982727
91758:53	4.4	2.918624520301819
92249:38	1.7	2.9377461671829224
92531:11	4.8	4.826648235321045
92716:8	5.7	5.121115446090698
93264:4	4.7	5.044649600982666
93765:12	3.0	3.1371480226516724
94182:13	3.3	2.793237328529358
94526:45	5.4	5.034791946411133
94976:130	2.1	3.5639352202415466
9507:75	5.5	4.668127536773682
95651:89	5.8	5.129795789718628
9573:19	6.5	5.007869720458984
96034:46	2.7	3.648558735847473
96042:48	4.2	3.550397217273712
9608:21	1.9	3.1685529351234436
96656:11	3.4	3.2146198749542236
97106:13	4.3	4.529325008392334
97320:78	3.0	2.865955948829651
97543:11	5.1	3.0609071254730225
97813:26	3.1	2.772172689437866
9797:33	5.8	4.015380859375
97989:5	4.1	5.153874158859253
98969:36	2.5	3.4805530309677124
99356:32	4.4	5.140229940414429
9970:53	4.5	4.899749517440796
99956:17	6.3	5.00079870223999
