Item_ID	original_mean	predicted
100571:7	5.9	4.944619297981262
100603:25	3.0	3.164098858833313
100784:45	3.7	2.6941890716552734
100820:27	3.9	2.8054943084716797
100975:27	3.0	4.601265788078308
101121:88	3.2	2.8267465233802795
102998:7	4.1	4.578106164932251
103644:84	6.3	4.680556893348694
103788:26	6.4	4.197585821151733
103868:139	5.0	4.8596837520599365
103911:47	4.7	4.413896679878235
104196:61	3.2	4.799344778060913
104342:23	4.6	3.743237316608429
105896:51	2.3	3.67797988653183
106619:25	3.5	2.7807058691978455
106658:65	3.1	3.2458431124687195
107258:36	2.6	3.4602115154266357
108349:80	5.6	3.6976828575134277
108807:56	5.0	4.875203371047974
108856:73	5.4	4.9971290826797485
10895:45	2.7	3.0395368933677673
108975:9	3.4	2.620129346847534
109269:7	5.6	3.3174521923065186
109394:16	6.0	5.107313871383667
110359:35	4.5	4.225927829742432
110398:27	3.2	3.2500398755073547
110628:20	2.3	2.3933063745498657
111407:85	3.7	2.7855340242385864
111758:13	2.9	3.2338733077049255
112058:22	5.1	4.945875644683838
112156:136	5.2	4.312493085861206
112290:7	4.1	5.225366830825806
112637:73	3.8	2.693795144557953
113277:12	2.7	2.6646538376808167
11328:16	2.0	3.224347174167633
113475:14	4.2	2.5615885257720947
113850:63	2.3	3.028509259223938
113957:66	2.9	4.2730571031570435
114255:29	2.5	3.071648120880127
116940:96	2.2	2.7236527800559998
117330:23	4.8	3.0437424182891846
1177:17	5.6	4.87266743183136
118734:78	6.0	3.285893678665161
118769:33	3.1	3.274665594100952
118955:17	5.0	4.949732661247253
119144:63	3.3	3.9945459961891174
120517:9	4.7	4.835588216781616
120747:13	2.0	2.4412572979927063
120922:61	3.9	3.4750959873199463
12111:78	2.5	3.0062238574028015
121757:115	1.5	2.6616384983062744
121793:56	1.9	2.868366003036499
12194:43	1.8	2.6756203174591064
122792:22	2.4	3.49737012386322
122893:11	2.4	3.2642868757247925
123034:17	3.8	4.624237656593323
123714:38	1.9	2.866197347640991
123812:31	4.3	2.90993469953537
12611:177	2.3	3.440690755844116
126455:10	4.4	5.331868767738342
126460:28	5.4	5.378808498382568
126761:25	5.3	4.983461618423462
127169:7	5.2	3.5348116159439087
127456:31	5.3	5.224454879760742
128104:24	3.9	3.582549571990967
128489:17	3.6	3.8204801082611084
128696:11	3.6	2.9049769043922424
129083:10	3.0	2.953603208065033
129171:26	3.4	4.106342792510986
129179:18	3.5	2.8524404764175415
130087:11	3.8	4.821884274482727
13087:15	4.4	2.844817817211151
130958:7	5.6	5.0299060344696045
131277:37	2.5	3.4510725140571594
131278:6	4.0	4.55004346370697
132933:57	5.2	4.153756737709045
13296:18	6.0	5.055322647094727
133013:23	2.2	2.48736035823822
133358:40	4.0	2.949845612049103
13347:160	4.2	2.8006532788276672
134021:50	6.2	2.8931397795677185
134101:49	2.8	4.790110468864441
13424:16	5.2	4.07450532913208
13424:44	4.6	4.597256422042847
134301:16	3.1	2.751451015472412
134479:41	4.6	3.953894793987274
135035:25	2.2	3.012777030467987
135381:35	5.2	2.9408026337623596
135453:35	5.2	5.23398745059967
136126:11	3.1	2.7344924807548523
136180:24	5.8	2.5552202463150024
136292:43	4.1	2.6101332902908325
138141:9	2.6	2.8821851015090942
138154:56	1.6	2.6721620559692383
138155:36	1.9	2.7761906385421753
138340:30	4.4	3.7442978620529175
138873:64	2.4	2.799505114555359
139654:36	2.9	3.122771382331848
139682:16	2.6	3.031953752040863
140052:14	3.1	2.4168708324432373
140815:71	4.7	3.256340742111206
141004:32	3.8	3.3368334770202637
141886:24	4.3	3.3252105712890625
142141:14	3.4	4.956737518310547
142499:11	3.4	4.414680600166321
142849:33	2.1	2.7962971925735474
143578:37	5.3	2.7743027210235596
144511:39	5.8	3.5322985649108887
145433:59	4.1	3.331598699092865
145692:12	4.0	2.795997679233551
145945:125	2.9	3.537720739841461
146225:40	2.9	2.9557301998138428
146829:11	4.2	4.889256715774536
14724:29	1.5	2.6471863985061646
147337:25	2.7	3.377330720424652
147477:43	4.5	2.9601030945777893
147754:50	3.5	4.45086395740509
148200:15	3.7	2.623339593410492
14833:77	4.8	4.166294097900391
148355:8	4.6	5.092670798301697
148529:15	4.6	2.686589479446411
148561:14	5.5	4.885836720466614
148889:35	1.9	2.912925362586975
149148:54	3.6	4.033710718154907
149162:20	5.5	2.9580057859420776
149427:7	4.7	3.9701364636421204
149485:72	3.4	2.7998470067977905
149669:184	4.0	2.954270899295807
14969:33	4.9	3.2688666582107544
149736:22	4.1	2.610324800014496
15021:56	2.6	3.8355348110198975
151138:37	4.0	2.8748984336853027
151536:59	2.3	2.6074010133743286
15155:80	2.7	2.951391100883484
152021:55	4.2	3.588150918483734
15261:95	4.0	4.464438438415527
153105:51	1.7	2.680817723274231
153721:83	4.9	3.241094708442688
154338:10	6.9	4.956285834312439
155092:75	2.6	3.016019284725189
155148:17	5.0	4.416654706001282
155436:87	2.7	3.330034613609314
155563:20	3.8	4.686055064201355
155741:63	6.1	4.602311134338379
156639:7	5.7	4.861169338226318
156650:7	6.0	4.885811686515808
156896:23	4.7	4.2915918827056885
156938:9	5.9	5.167164325714111
15749:21	4.7	3.404620587825775
157519:107	5.8	4.770188093185425
157961:33	4.3	3.2509913444519043
158215:60	2.7	3.033083140850067
160087:28	2.6	2.468317925930023
160988:9	3.0	2.64582097530365
160994:25	3.3	2.904971718788147
161001:72	3.1	2.72318571805954
161183:38	3.7	3.1852471828460693
161281:21	5.2	4.796150088310242
161396:28	3.0	3.8026003241539
161487:13	3.3	2.7391491532325745
162314:57	2.4	3.663133680820465
16319:19	3.9	2.728928864002228
164075:14	2.1	2.613286852836609
164185:22	4.3	4.92816162109375
164259:34	5.4	4.842686057090759
164345:22	6.3	5.217560172080994
164352:16	5.9	5.137560606002808
164858:59	4.6	2.9046300053596497
166634:38	2.4	2.666624903678894
166799:28	5.6	4.691214203834534
167037:72	2.4	3.9750738739967346
167299:10	3.2	2.5015340447425842
167359:42	6.1	4.679815173149109
168555:17	1.6	4.459849715232849
168569:28	6.2	3.664056181907654
168607:32	3.2	3.472477614879608
168823:14	2.1	2.9521047472953796
168977:55	5.0	3.9509336352348328
168982:36	5.2	4.975746154785156
169902:90	5.2	4.732756614685059
17008:76	4.4	4.055660128593445
170188:22	4.5	4.607946991920471
170859:54	2.8	4.3949878215789795
171124:6	4.4	5.26133668422699
171199:29	3.4	2.760856807231903
171282:63	5.6	4.4401726722717285
171972:37	5.9	4.903091907501221
172589:128	1.9	2.8372334241867065
172629:33	2.2	3.228719711303711
173289:7	4.9	5.322003960609436
173813:37	3.2	3.5355504751205444
17546:43	5.7	4.6097787618637085
176324:16	2.1	3.8054046630859375
176346:41	3.3	2.7667678594589233
176651:43	5.4	4.227512836456299
176908:22	2.8	2.867238223552704
177013:13	2.4	3.8584582209587097
17721:21	1.5	2.9657405614852905
177474:15	4.4	2.686718225479126
1843:22	4.2	3.2111743092536926
18479:6	5.9	5.227722883224487
18547:110	2.8	3.1198785305023193
1939:10	3.7	2.8793256878852844
19697:27	5.3	4.748997211456299
19728:11	2.0	2.780105769634247
19999:14	5.9	4.803306579589844
20170:26	3.1	3.830407679080963
20734:50	2.7	2.915556252002716
20734:79	5.4	3.0920554399490356
20839:32	4.9	2.7348490357398987
21020:14	4.7	3.973769426345825
21123:14	4.9	5.19658100605011
22018:5	6.3	5.4494335651397705
22419:43	4.2	4.913158416748047
22630:77	4.2	4.755769610404968
22656:29	3.2	2.6288822889328003
22696:54	4.6	4.519121170043945
2335:27	3.8	3.4210444688796997
2345:39	3.4	4.091281294822693
23951:137	4.5	2.640976905822754
24421:47	1.9	3.7649201154708862
24421:69	4.0	3.7055951952934265
24580:124	4.0	4.9267014265060425
24846:25	5.4	3.7043644189834595
2582:17	4.3	3.1368733644485474
26291:55	5.0	4.79941987991333
26735:64	3.4	3.1948696970939636
26819:29	3.5	4.193836450576782
2722:7	5.4	5.489865183830261
28274:4	5.9	4.268022775650024
28335:95	4.5	4.921669960021973
29180:50	3.7	4.56184196472168
29326:35	2.7	2.930800139904022
29385:35	2.9	3.789536714553833
30001:7	4.8	3.1708794832229614
30391:38	4.8	4.69079864025116
30428:73	4.1	3.2311589121818542
30596:33	2.9	2.8861708641052246
31480:39	3.3	4.605085611343384
32071:143	2.0	2.7150970697402954
3209:48	3.6	2.5882883071899414
32931:10	3.0	2.712624967098236
3297:34	6.3	4.439013957977295
32983:19	2.9	2.662234306335449
33345:49	1.9	2.869118809700012
34149:38	2.4	3.607184052467346
35674:29	3.0	2.4801048934459686
35674:45	5.6	2.5239728689193726
36312:38	2.6	2.72081857919693
36600:32	3.3	2.6555314660072327
36612:7	4.7	5.375855207443237
37768:13	2.6	2.6923417448997498
3798:43	2.7	3.221834123134613
38651:29	4.0	4.731619358062744
3878:16	2.1	3.0763269662857056
38792:27	3.5	2.9416401982307434
38936:13	3.6	2.77825665473938
38947:33	2.6	2.667336940765381
38991:16	4.5	3.8200990557670593
39049:23	2.2	2.695473313331604
40694:58	2.0	2.668229043483734
40705:25	1.5	2.6553889513015747
40951:7	5.0	4.65332818031311
42653:25	5.3	4.476432204246521
43673:87	2.9	3.308644711971283
43837:14	3.4	4.74156391620636
44033:5	5.2	5.366756081581116
45097:7	6.1	4.721369028091431
45110:199	2.4	2.859155297279358
46132:24	5.2	4.8081560134887695
46244:16	5.8	2.8368412852287292
46373:50	2.4	3.047467291355133
46441:47	3.0	2.6889217495918274
46609:15	4.6	3.929285168647766
47262:53	2.3	3.6997013092041016
47420:60	3.6	4.580061674118042
47855:7	6.2	4.439945936203003
50235:53	2.3	2.819196105003357
50370:29	5.7	5.068180799484253
50706:31	4.4	4.386625051498413
50719:6	5.7	4.339080572128296
53606:58	1.8	2.8442177176475525
54017:18	1.8	3.026833236217499
54511:40	2.5	3.4457021951675415
5480:20	5.0	4.78566586971283
55078:22	4.2	3.423810362815857
55284:85	5.6	4.859210252761841
55311:27	5.8	4.8585593700408936
55386:25	4.2	4.4498279094696045
55919:15	4.0	2.8539326786994934
55933:33	1.4	2.6994733810424805
56072:31	3.1	3.5191292762756348
56101:53	3.7	3.0665141940116882
56683:20	2.9	4.0191810131073
56809:31	3.8	4.914855718612671
56842:9	6.2	3.98125958442688
57651:63	4.9	3.3573734760284424
59652:37	2.7	2.574129104614258
59953:42	4.5	5.024037718772888
60333:19	2.6	4.5306174755096436
60926:36	1.9	2.7396786212921143
61538:39	3.4	2.7530367374420166
62437:24	2.3	3.7519970536231995
62707:16	3.1	2.795482337474823
