Item_ID	original_mean	predicted
100571:7	5.9	4.654704332351685
100603:25	3.0	2.9523781538009644
100784:45	3.7	2.9727035760879517
100820:27	3.9	2.7446027994155884
100975:27	3.0	4.244957208633423
101121:88	3.2	2.7083670496940613
102998:7	4.1	4.634864568710327
103644:84	6.3	4.579450845718384
103788:26	6.4	4.879123687744141
103868:139	5.0	4.425642967224121
103911:47	4.7	4.592736005783081
104196:61	3.2	4.109022855758667
104342:23	4.6	4.35431694984436
105896:51	2.3	3.4410029649734497
106619:25	3.5	3.0539503693580627
106658:65	3.1	2.785001516342163
107258:36	2.6	2.8757068514823914
108349:80	5.6	4.403362035751343
108807:56	5.0	4.28568422794342
108856:73	5.4	4.669865965843201
10895:45	2.7	3.059025466442108
108975:9	3.4	2.7643726468086243
109269:7	5.6	4.330125570297241
109394:16	6.0	4.863143444061279
110359:35	4.5	3.1773001551628113
110398:27	3.2	2.9438294172286987
110628:20	2.3	2.645208716392517
111407:85	3.7	2.7939536571502686
111758:13	2.9	2.9005929231643677
112058:22	5.1	4.7795411348342896
112156:136	5.2	3.7097215056419373
112290:7	4.1	4.422057390213013
112637:73	3.8	2.852980852127075
113277:12	2.7	2.705050766468048
11328:16	2.0	2.833737790584564
113475:14	4.2	2.68663489818573
113850:63	2.3	2.774497628211975
113957:66	2.9	2.8938848972320557
114255:29	2.5	2.5548726320266724
116940:96	2.2	2.863845944404602
117330:23	4.8	2.9387789964675903
1177:17	5.6	4.0350518226623535
118734:78	6.0	3.0505385994911194
118769:33	3.1	3.02029812335968
118955:17	5.0	4.827146053314209
119144:63	3.3	4.406250238418579
120517:9	4.7	4.985339879989624
120747:13	2.0	2.761736035346985
120922:61	3.9	2.8658695816993713
12111:78	2.5	2.9619085788726807
121757:115	1.5	2.5808483958244324
121793:56	1.9	2.641319692134857
12194:43	1.8	2.9506393671035767
122792:22	2.4	2.680314362049103
122893:11	2.4	3.108853042125702
123034:17	3.8	4.3517234325408936
123714:38	1.9	3.1831196546554565
123812:31	4.3	2.8680114150047302
12611:177	2.3	3.0728392004966736
126455:10	4.4	4.905108571052551
126460:28	5.4	3.7849560379981995
126761:25	5.3	4.845319628715515
127169:7	5.2	4.681373715400696
127456:31	5.3	4.661073684692383
128104:24	3.9	3.2021565437316895
128489:17	3.6	2.7865049839019775
128696:11	3.6	3.55741548538208
129083:10	3.0	3.204061269760132
129171:26	3.4	3.7129165530204773
129179:18	3.5	3.960873544216156
130087:11	3.8	4.777567028999329
13087:15	4.4	4.050253510475159
130958:7	5.6	4.745055794715881
131277:37	2.5	2.9986777305603027
131278:6	4.0	4.4590840339660645
132933:57	5.2	4.325502872467041
13296:18	6.0	4.594645380973816
133013:23	2.2	2.794953227043152
133358:40	4.0	2.940118134021759
13347:160	4.2	2.8794966340065002
134021:50	6.2	4.310062646865845
134101:49	2.8	3.539418578147888
13424:16	5.2	4.355808258056641
13424:44	4.6	4.4874900579452515
134301:16	3.1	2.955451786518097
134479:41	4.6	4.091237664222717
135035:25	2.2	3.094031512737274
135381:35	5.2	3.0863056778907776
135453:35	5.2	4.857287287712097
136126:11	3.1	2.8911216855049133
136180:24	5.8	2.617101311683655
136292:43	4.1	3.1419867277145386
138141:9	2.6	3.050114631652832
138154:56	1.6	2.7259249687194824
138155:36	1.9	2.896782398223877
138340:30	4.4	3.3347431421279907
138873:64	2.4	2.8802367448806763
139654:36	2.9	2.92588472366333
139682:16	2.6	4.146249771118164
140052:14	3.1	2.745933175086975
140815:71	4.7	3.309024691581726
141004:32	3.8	3.8645926117897034
141886:24	4.3	2.789966642856598
142141:14	3.4	4.305062294006348
142499:11	3.4	3.07368266582489
142849:33	2.1	2.90523099899292
143578:37	5.3	3.963485836982727
144511:39	5.8	4.6579508781433105
145433:59	4.1	2.73365581035614
145692:12	4.0	2.8450472354888916
145945:125	2.9	3.629507005214691
146225:40	2.9	2.805217683315277
146829:11	4.2	4.722895383834839
14724:29	1.5	2.7808412313461304
147337:25	2.7	2.84652441740036
147477:43	4.5	2.8074482083320618
147754:50	3.5	3.9544156789779663
148200:15	3.7	2.732947885990143
14833:77	4.8	3.8612913489341736
148355:8	4.6	4.71836245059967
148529:15	4.6	2.9443188309669495
148561:14	5.5	4.612997770309448
148889:35	1.9	2.859291195869446
149148:54	3.6	3.2901337146759033
149162:20	5.5	3.4218525290489197
149427:7	4.7	4.695172429084778
149485:72	3.4	3.248614549636841
149669:184	4.0	3.1497057676315308
14969:33	4.9	2.877258062362671
149736:22	4.1	2.5901883840560913
15021:56	2.6	2.8121715784072876
151138:37	4.0	2.668865978717804
151536:59	2.3	2.7883809208869934
15155:80	2.7	3.0643821954727173
152021:55	4.2	3.9613118171691895
15261:95	4.0	4.13904070854187
153105:51	1.7	2.933684766292572
153721:83	4.9	4.161249399185181
154338:10	6.9	4.618240237236023
155092:75	2.6	3.1489234566688538
155148:17	5.0	4.085879683494568
155436:87	2.7	2.747769594192505
155563:20	3.8	4.652154445648193
155741:63	6.1	3.0981576442718506
156639:7	5.7	4.773686766624451
156650:7	6.0	4.649758338928223
156896:23	4.7	4.059994578361511
156938:9	5.9	4.8153064250946045
15749:21	4.7	3.0221272110939026
157519:107	5.8	2.9636650681495667
157961:33	4.3	3.069868564605713
158215:60	2.7	3.3044416904449463
160087:28	2.6	2.770400106906891
160988:9	3.0	3.0772578716278076
160994:25	3.3	4.234058856964111
161001:72	3.1	2.8710721731185913
161183:38	3.7	2.6703991293907166
161281:21	5.2	3.1713470816612244
161396:28	3.0	3.720390260219574
161487:13	3.3	2.692471742630005
162314:57	2.4	2.755069315433502
16319:19	3.9	2.6673505306243896
164075:14	2.1	2.5225155353546143
164185:22	4.3	4.425045013427734
164259:34	5.4	2.9747849702835083
164345:22	6.3	4.847617745399475
164352:16	5.9	4.916503667831421
164858:59	4.6	3.1032978296279907
166634:38	2.4	2.730588972568512
166799:28	5.6	3.962475895881653
167037:72	2.4	3.118850350379944
167299:10	3.2	2.9561718702316284
167359:42	6.1	4.283671140670776
168555:17	1.6	4.320884466171265
168569:28	6.2	4.55170464515686
168607:32	3.2	3.928194582462311
168823:14	2.1	2.9978716373443604
168977:55	5.0	4.846719026565552
168982:36	5.2	4.615951776504517
169902:90	5.2	4.401279926300049
17008:76	4.4	4.283587455749512
170188:22	4.5	3.1505537033081055
170859:54	2.8	4.19737982749939
171124:6	4.4	4.739133834838867
171199:29	3.4	2.507657527923584
171282:63	5.6	4.366136193275452
171972:37	5.9	4.734554409980774
172589:128	1.9	2.859571933746338
172629:33	2.2	2.8150676488876343
173289:7	4.9	4.712897539138794
173813:37	3.2	3.070464015007019
17546:43	5.7	4.562261462211609
176324:16	2.1	2.7019837498664856
176346:41	3.3	2.691165328025818
176651:43	5.4	3.975834012031555
176908:22	2.8	2.626811981201172
177013:13	2.4	3.0426459312438965
17721:21	1.5	2.8112910985946655
177474:15	4.4	3.0208218693733215
1843:22	4.2	3.255885660648346
18479:6	5.9	4.746086835861206
18547:110	2.8	2.788593351840973
1939:10	3.7	3.1424521803855896
19697:27	5.3	4.308274507522583
19728:11	2.0	2.712689518928528
19999:14	5.9	4.788564443588257
