Item_ID	original_mean	predicted
100571:7	5.9	4.914960861206055
100603:25	3.0	2.990032970905304
100784:45	3.7	2.7971608638763428
100820:27	3.9	2.8371888995170593
100975:27	3.0	4.5158302783966064
101121:88	3.2	2.8024598360061646
102998:7	4.1	4.645036578178406
103644:84	6.3	4.548593997955322
103788:26	6.4	4.691417694091797
103868:139	5.0	3.338488221168518
103911:47	4.7	3.504513740539551
104196:61	3.2	4.509208083152771
104342:23	4.6	3.5053205490112305
105896:51	2.3	3.1450063586235046
106619:25	3.5	2.955743968486786
106658:65	3.1	2.6536750197410583
107258:36	2.6	2.8912205696105957
108349:80	5.6	4.120264530181885
108807:56	5.0	4.684977173805237
108856:73	5.4	4.76044774055481
10895:45	2.7	3.992772340774536
108975:9	3.4	2.4716363549232483
109269:7	5.6	4.515658617019653
109394:16	6.0	4.94221818447113
110359:35	4.5	3.0959389209747314
110398:27	3.2	2.5692903995513916
110628:20	2.3	2.4624395072460175
111407:85	3.7	2.6793503761291504
111758:13	2.9	2.7841532230377197
112058:22	5.1	4.0891759395599365
112156:136	5.2	3.7224355340003967
112290:7	4.1	5.246371030807495
112637:73	3.8	2.8288418650627136
113277:12	2.7	2.365603804588318
11328:16	2.0	2.7257018089294434
113475:14	4.2	2.805687963962555
113850:63	2.3	2.6488254070281982
113957:66	2.9	3.4560333490371704
114255:29	2.5	2.516034781932831
116940:96	2.2	2.7991238832473755
117330:23	4.8	2.5000593662261963
1177:17	5.6	4.419452428817749
118734:78	6.0	4.139012813568115
118769:33	3.1	2.7634050846099854
118955:17	5.0	4.992024302482605
119144:63	3.3	3.2664490938186646
120517:9	4.7	5.11485481262207
120747:13	2.0	2.333643674850464
120922:61	3.9	3.2013078927993774
12111:78	2.5	3.4219040274620056
121757:115	1.5	2.649693012237549
121793:56	1.9	2.9869770407676697
12194:43	1.8	3.1150970458984375
122792:22	2.4	2.6139659881591797
122893:11	2.4	2.6721879839897156
123034:17	3.8	4.100346088409424
123714:38	1.9	2.758981764316559
123812:31	4.3	3.054069995880127
12611:177	2.3	2.9870651960372925
126455:10	4.4	4.9499980211257935
126460:28	5.4	4.852405309677124
126761:25	5.3	4.78700053691864
127169:7	5.2	4.115705132484436
127456:31	5.3	4.8997563123703
128104:24	3.9	3.1471750140190125
128489:17	3.6	2.6681196093559265
128696:11	3.6	3.5019795894622803
129083:10	3.0	2.627479314804077
129171:26	3.4	3.8084123134613037
129179:18	3.5	4.584959030151367
130087:11	3.8	4.533169150352478
13087:15	4.4	4.724168539047241
130958:7	5.6	5.102509498596191
131277:37	2.5	3.0026488304138184
131278:6	4.0	4.340753555297852
132933:57	5.2	4.385822892189026
13296:18	6.0	4.740264654159546
133013:23	2.2	2.5430898666381836
133358:40	4.0	2.877867817878723
13347:160	4.2	2.9548001885414124
134021:50	6.2	4.31030797958374
134101:49	2.8	3.5515958070755005
13424:16	5.2	4.552624821662903
13424:44	4.6	4.525519847869873
134301:16	3.1	2.8167569041252136
134479:41	4.6	4.779785394668579
135035:25	2.2	3.846865713596344
135381:35	5.2	3.5419280529022217
135453:35	5.2	5.043627142906189
136126:11	3.1	2.6902916431427
136180:24	5.8	2.78147155046463
136292:43	4.1	3.31408154964447
138141:9	2.6	4.482491850852966
138154:56	1.6	3.5843827724456787
138155:36	1.9	2.773733913898468
138340:30	4.4	2.9287756085395813
138873:64	2.4	2.4835140705108643
139654:36	2.9	2.7566856145858765
139682:16	2.6	3.627101421356201
140052:14	3.1	2.5481724739074707
140815:71	4.7	3.040839374065399
141004:32	3.8	3.5227617025375366
141886:24	4.3	3.0552605390548706
142141:14	3.4	4.40787672996521
142499:11	3.4	4.638583183288574
142849:33	2.1	2.771233558654785
143578:37	5.3	3.5822471976280212
144511:39	5.8	3.8481910824775696
145433:59	4.1	2.7561066150665283
145692:12	4.0	2.7448188066482544
145945:125	2.9	4.130633592605591
146225:40	2.9	2.6368525624275208
146829:11	4.2	4.696823596954346
14724:29	1.5	2.441957712173462
147337:25	2.7	2.871928870677948
147477:43	4.5	2.724883019924164
147754:50	3.5	4.20726752281189
148200:15	3.7	2.9329267740249634
14833:77	4.8	4.253407955169678
148355:8	4.6	4.662005305290222
148529:15	4.6	2.5371941924095154
148561:14	5.5	4.978917956352234
148889:35	1.9	2.667984962463379
149148:54	3.6	2.803694009780884
149162:20	5.5	4.002291321754456
149427:7	4.7	4.812019109725952
149485:72	3.4	3.449853539466858
149669:184	4.0	3.317461311817169
14969:33	4.9	2.6928685307502747
149736:22	4.1	2.55845445394516
15021:56	2.6	3.0061471462249756
151138:37	4.0	2.733994483947754
151536:59	2.3	2.6670445799827576
15155:80	2.7	2.9800195693969727
152021:55	4.2	3.3285826444625854
15261:95	4.0	4.49422812461853
153105:51	1.7	2.445330947637558
153721:83	4.9	4.410822868347168
154338:10	6.9	5.280264139175415
155092:75	2.6	2.8480268120765686
155148:17	5.0	4.536011219024658
155436:87	2.7	2.7368234992027283
155563:20	3.8	4.486428260803223
155741:63	6.1	3.9623457193374634
156639:7	5.7	4.957271456718445
156650:7	6.0	5.214855432510376
156896:23	4.7	3.7824108004570007
156938:9	5.9	5.363317489624023
15749:21	4.7	2.9638288617134094
157519:107	5.8	2.847273111343384
157961:33	4.3	3.138567268848419
158215:60	2.7	2.744751214981079
160087:28	2.6	2.6745912432670593
160988:9	3.0	3.376445233821869
160994:25	3.3	4.547370195388794
161001:72	3.1	2.799964666366577
161183:38	3.7	2.844790816307068
161281:21	5.2	4.129551410675049
161396:28	3.0	4.499337196350098
161487:13	3.3	2.6803240180015564
162314:57	2.4	3.037700831890106
16319:19	3.9	2.7088457345962524
164075:14	2.1	2.5282670855522156
164185:22	4.3	4.706037521362305
164259:34	5.4	4.440536022186279
164345:22	6.3	4.869767069816589
164352:16	5.9	5.02906060218811
164858:59	4.6	2.8859587907791138
166634:38	2.4	3.7110593914985657
166799:28	5.6	4.467934608459473
167037:72	2.4	3.9203991889953613
167299:10	3.2	2.3726471960544586
167359:42	6.1	4.747663974761963
168555:17	1.6	4.677464127540588
168569:28	6.2	4.6264238357543945
168607:32	3.2	4.66566526889801
168823:14	2.1	3.044255793094635
168977:55	5.0	4.728985071182251
168982:36	5.2	4.533719539642334
169902:90	5.2	4.592336893081665
17008:76	4.4	4.199719786643982
170188:22	4.5	3.5094279050827026
170859:54	2.8	3.574590563774109
171124:6	4.4	4.834863662719727
171199:29	3.4	2.850318670272827
171282:63	5.6	4.507694959640503
171972:37	5.9	4.917433500289917
172589:128	1.9	3.0428170561790466
172629:33	2.2	3.110687494277954
173289:7	4.9	5.1738516092300415
173813:37	3.2	2.948306918144226
17546:43	5.7	4.1496275663375854
176324:16	2.1	3.0603758692741394
176346:41	3.3	2.898881673812866
176651:43	5.4	3.743876576423645
176908:22	2.8	2.4048450589179993
177013:13	2.4	2.8680680990219116
17721:21	1.5	2.7922282814979553
177474:15	4.4	2.916453719139099
1843:22	4.2	4.435092210769653
18479:6	5.9	5.008878231048584
18547:110	2.8	2.951491951942444
1939:10	3.7	2.6240428686141968
19697:27	5.3	4.633760929107666
19728:11	2.0	2.655600130558014
19999:14	5.9	5.118249416351318
20170:26	3.1	3.0820239782333374
20734:50	2.7	3.1431474089622498
20734:79	5.4	3.0868800282478333
20839:32	4.9	2.645346760749817
21020:14	4.7	4.677900075912476
21123:14	4.9	5.1788026094436646
22018:5	6.3	5.431215286254883
22419:43	4.2	4.354974627494812
22630:77	4.2	4.518543601036072
22656:29	3.2	2.799565553665161
22696:54	4.6	3.60538911819458
2335:27	3.8	3.286872148513794
2345:39	3.4	3.44267737865448
23951:137	4.5	2.776118755340576
24421:47	1.9	3.860668182373047
24421:69	4.0	4.342021703720093
24580:124	4.0	4.533917665481567
24846:25	5.4	4.254857778549194
2582:17	4.3	4.39175021648407
26291:55	5.0	4.571252226829529
26735:64	3.4	2.9384589195251465
26819:29	3.5	3.0212851762771606
2722:7	5.4	5.339213728904724
28274:4	5.9	4.17608916759491
28335:95	4.5	5.013587474822998
29180:50	3.7	4.5093772411346436
29326:35	2.7	2.422388404607773
29385:35	2.9	2.812359869480133
30001:7	4.8	3.2824039459228516
30391:38	4.8	4.484064698219299
30428:73	4.1	2.827094316482544
30596:33	2.9	2.613414168357849
31480:39	3.3	3.7045739889144897
32071:143	2.0	2.962768852710724
3209:48	3.6	2.811829686164856
32931:10	3.0	2.6278478503227234
3297:34	6.3	4.856425046920776
32983:19	2.9	3.096000611782074
33345:49	1.9	3.10844749212265
34149:38	2.4	3.05608469247818
35674:29	3.0	2.5831193327903748
35674:45	5.6	2.607054114341736
36312:38	2.6	3.1774467825889587
36600:32	3.3	2.5372079610824585
36612:7	4.7	5.644487738609314
