Sentence,Prediction on Best Model,Avg Prediction (ELMo+Single+LSTM+Attn),Partitive,Modification (A),Modification (P),Subjecthood
Some cats were chasing the mouse.,3.95941228,5.525943935,FALSE,FALSE,FALSE,TRUE
Some of the cats were chasing the mouse.,5.89052105,6.973603845,TRUE,FALSE,FALSE,TRUE
Some cats in the backyard were chasing the mouse.,4.30917609,5.961904466,FALSE,FALSE,TRUE,TRUE
Some black cats were chasing the mouse.,2.53349847,4.493804157,FALSE,TRUE,FALSE,TRUE
The mouse was being chased by some cats.,2.05770168,3.322674811,FALSE,FALSE,FALSE,FALSE
Some of the cats in the backyard were chasing the mouse.,5.67986536,4.342687249,TRUE,FALSE,TRUE,TRUE
The mouse was being chased by some of the cats in the backyard.,4.78788996,5.944297552,TRUE,FALSE,TRUE,FALSE
The mouse was being chased by some of the cats.,4.87708485,6.307440758,TRUE,FALSE,FALSE,FALSE
Some black cats in the backyard were chasing the mouse.,3.50679433,5.34131515,FALSE,TRUE,TRUE,TRUE
The mouse was being chased by some cats in the backyard. ,2.39379051,2.511463359,FALSE,FALSE,TRUE,FALSE
The mouse was being chased by some black cats.,1.9861474,4.378816068,FALSE,TRUE,FALSE,FALSE
The mouse was being chased by some black cats in the backyard.,2.17727911,4.20634073,FALSE,TRUE,TRUE,FALSE
Some of the black cats in the backyard were chasing the mouse.,5.47417498,6.80410701,TRUE,TRUE,TRUE,TRUE
The mouse was being chased by some of the black cats in the backyard.,4.36514163,5.685536444,TRUE,TRUE,TRUE,FALSE
Some of the black cats were chasing the mouse.,5.71351671,6.056676388,TRUE,TRUE,FALSE,TRUE
The mouse was being chased by some of the black cats.,4.51788735,6.753864408,TRUE,TRUE,FALSE,FALSE
The mouse was chasing some cats.,2.5162279,,FALSE,FALSE,FALSE,FALSE
The mouse was chasing some of the cats in the backyard.,5.17951536,,TRUE,FALSE,TRUE,FALSE
The mouse was chasing some of the cats.,5.52791321,,TRUE,FALSE,FALSE,FALSE
The mouse was chasing some cats in the backyard.,2.81220895,,FALSE,FALSE,TRUE,FALSE
The mouse was chasing some black cats.,2.09423175,,FALSE,TRUE,FALSE,FALSE
The mouse was chasing some black cats in the backyard.,2.57357335,,FALSE,TRUE,TRUE,FALSE
The mouse was chasing some of the black cats in the backyard.,4.65038812,,TRUE,TRUE,TRUE,FALSE
The mouse was chasing some of the black cats.,4.9953928,,TRUE,TRUE,FALSE,FALSE
Some cats were being chased by the mouse.,4.51583815,,FALSE,FALSE,FALSE,TRUE
Some of the cats were being chased by the mouse.,5.73439395,,TRUE,FALSE,FALSE,TRUE
Some cats in the backyard were being chased by the mouse.,4.91586494,,FALSE,FALSE,TRUE,TRUE
Some black cats were being chased by the mouse.,4.05141509,,FALSE,TRUE,FALSE,TRUE
Some of the cats in the backyard were being chased by the mouse.,5.53909624,,TRUE,FALSE,TRUE,TRUE
Some black cats in the backyard were being chased by the mouse.,4.55634201,,FALSE,TRUE,TRUE,TRUE
Some of the black cats in the backyard were being chased by the mouse.,5.40379202,,TRUE,TRUE,TRUE,TRUE
Some of the black cats were being chased by the mouse.,5.56198406,,TRUE,TRUE,FALSE,TRUE
Alex collaborated with some people.,4.54288197,,FALSE,FALSE,FALSE,FALSE
Alex collaborated with some people in his class.,4.82802689,,FALSE,FALSE,TRUE,FALSE
Alex collaborated with some talented people.,4.1942749,,FALSE,TRUE,FALSE,FALSE
Alex collaborated with some talented people in his class.,4.33352089,,FALSE,TRUE,TRUE,FALSE
Alex collaborated with some of the people.,5.65314698,,TRUE,FALSE,FALSE,FALSE
Alex collaborated with some of the people in his class.,5.26511681,,TRUE,FALSE,TRUE,FALSE
Alex collaborated with some of the talented people.,5.0214045,,TRUE,TRUE,FALSE,FALSE
Alex collaborated with some of the talented people in his class.,4.71819186,,TRUE,TRUE,TRUE,FALSE
Some people collaborated with Alex.,5.01783466,,FALSE,FALSE,FALSE,TRUE
Some people in his class collaborated with Alex.,5.58198261,,FALSE,FALSE,TRUE,TRUE
Some talented people collaborated with Alex.,4.34493315,,FALSE,TRUE,FALSE,TRUE
Some talented people in his class collaborated with Alex.,4.61602974,,FALSE,TRUE,TRUE,TRUE
Some of the people collaborated with Alex.,5.59236383,,TRUE,FALSE,FALSE,TRUE
Some of the people in his class collaborated with Alex.,5.6440661,,TRUE,FALSE,TRUE,TRUE
Some of the talented people collaborated with Alex.,4.88961399,,TRUE,TRUE,FALSE,TRUE
Some of the talented people in his class collaborated with Alex.,4.961362,,TRUE,TRUE,TRUE,TRUE
The wind destroyed some vases.,4.34115303,,FALSE,FALSE,FALSE,FALSE
The wind destroyed some ornate vases.,4.11896992,,FALSE,TRUE,FALSE,FALSE
The wind destroyed some vases in the living room.,4.01464486,,FALSE,FALSE,TRUE,FALSE
The wind destroyed some ornate vases in the living room.,3.6616379,,FALSE,TRUE,TRUE,FALSE
The wind destroyed some of the vases.,6.05337119,,TRUE,FALSE,FALSE,FALSE
The wind destroyed some of the ornate vases.,6.17275524,,TRUE,TRUE,FALSE,FALSE
The wind destroyed some of the vases in the living room.,5.78132117,,TRUE,FALSE,TRUE,FALSE
The wind destroyed some of the ornate vases in the living room.,5.74944079,,TRUE,TRUE,TRUE,FALSE
Some vases were destroyed by the wind.,5.40649998,,FALSE,FALSE,FALSE,TRUE
Some ornate vases were destroyed by the wind.,4.62640989,,FALSE,TRUE,FALSE,TRUE
Some vases in the living room were destroyed by the wind.,4.77406514,,FALSE,FALSE,TRUE,TRUE
Some ornate vases in the living room were destroyed by the wind.,4.5087235,,FALSE,TRUE,TRUE,TRUE
Some of the vases were destroyed by the wind.,5.95400071,,TRUE,FALSE,FALSE,TRUE
Some of the ornate vases were destroyed by the wind.,5.9623059,,TRUE,TRUE,FALSE,TRUE
Some of the vases in the living room were destroyed by the wind.,5.50552857,,TRUE,FALSE,TRUE,TRUE
Some of the ornate vases in the living room were destroyed by the wind.,5.55023992,,TRUE,TRUE,TRUE,TRUE
The waiter poured some wine.,2.20543829,,FALSE,FALSE,FALSE,FALSE
The waiter poured some white wine.,2.23543271,,FALSE,TRUE,FALSE,FALSE
The waiter poured some wine that my friend really likes.,2.57125574,,FALSE,FALSE,TRUE,FALSE
The waiter poured some white wine that my friend really likes.,2.54940253,,FALSE,TRUE,TRUE,FALSE
The waiter poured some of the wine.,6.00234842,,TRUE,FALSE,FALSE,FALSE
The waiter poured some of the white wine.,5.61613429,,TRUE,TRUE,FALSE,FALSE
The waiter poured some of the wine that my friend really likes.,4.17671859,,TRUE,FALSE,TRUE,FALSE
The waiter poured some of the white wine that my friend really likes.,3.48574865,,TRUE,TRUE,TRUE,FALSE
Some wine was poured by the waiter.,2.59545785,,FALSE,FALSE,FALSE,TRUE
Some white wine was poured by the waiter.,2.52050996,,FALSE,TRUE,FALSE,TRUE
Some wine that my friend really likes was poured by the waiter.,2.87730867,,FALSE,FALSE,TRUE,TRUE
Some white wine that my friend really likes was poured by the waiter.,2.84891355,,FALSE,TRUE,TRUE,TRUE
Some of the wine was poured by the waiter.,6.04730225,,TRUE,FALSE,FALSE,TRUE
Some of the white wine was poured by the waiter.,5.90165687,,TRUE,TRUE,FALSE,TRUE
Some of the wine that my friend really likes was poured by the waiter.,5.13145983,,TRUE,FALSE,TRUE,TRUE
Some of the white wine that my friend really likes was poured by the waiter.,4.5433991,,TRUE,TRUE,TRUE,TRUE
The laywers negotiated some terms.,4.99167383,,FALSE,FALSE,FALSE,FALSE
The lawyers negotiated some important terms.,2.72135055,,FALSE,TRUE,FALSE,FALSE
The laywers negotiated some terms of the acquisition.,5.27626729,,FALSE,FALSE,TRUE,FALSE
The lawyers negotiated some important terms of the acquisition.,3.82121557,,FALSE,TRUE,TRUE,FALSE
The lawyers negotiated some of the terms.,6.18452585,,TRUE,FALSE,FALSE,FALSE
The lawyers negotiated some of the important terms.,5.79808283,,TRUE,TRUE,FALSE,FALSE
The lawyers negotiated some of the terms of the acuqisition.,5.93109608,,TRUE,FALSE,TRUE,FALSE
The lawyers negotiated some of the important terms of the acquisition.,5.42595851,,TRUE,TRUE,TRUE,FALSE
Some laywers negotiated the terms.,5.92095053,,FALSE,FALSE,FALSE,TRUE
Some experienced laywers negotiated the terms.,5.56589222,,FALSE,TRUE,FALSE,TRUE
Some laywers in the firm negotiated the terms.,5.6315577,,FALSE,FALSE,TRUE,TRUE
Some experienced laywers in the firm negotiated the terms.,5.25509787,,FALSE,TRUE,TRUE,TRUE
Some of the laywers negotiated the terms.,6.15387571,,TRUE,FALSE,FALSE,TRUE
Some of the experienced laywers negotiated the terms.,5.99668896,,TRUE,TRUE,FALSE,TRUE
Some of the laywers in the firm negotiated the terms.,5.91183174,,TRUE,FALSE,TRUE,TRUE
Some of the experienced lawyers in the firm negotiated the terms.,5.86877227,,TRUE,TRUE,TRUE,TRUE
The chef cut some salmon.,2.51332825,,FALSE,FALSE,FALSE,FALSE
The chef cut some red salmon.,2.47809833,,FALSE,TRUE,FALSE,FALSE
The chef cut some salmon from Alaska.,2.99244964,,FALSE,FALSE,TRUE,FALSE
The chef cut some red salmon from Alaska.,2.89510208,,FALSE,TRUE,TRUE,FALSE
The chef cut some of the salmon.,6.07077587,,TRUE,FALSE,FALSE,FALSE
The chef cut some of the red salmon.,5.98905611,,TRUE,TRUE,FALSE,FALSE
The chef cut some of the salmon from Alaksa.,5.86843646,,TRUE,FALSE,TRUE,FALSE
The chef cut some of the red salmon from Alaska.,5.85726058,,TRUE,TRUE,TRUE,FALSE
Some salmon was cut by the chef.,4.78282201,,FALSE,FALSE,FALSE,TRUE
Some red salmon was cut by the chef.,3.97728866,,FALSE,TRUE,FALSE,TRUE
Some salmon from Alaska was cut by the chef.,4.74103713,,FALSE,FALSE,TRUE,TRUE
Some red salmon from Alaska was cut by the chef.,4.17915332,,FALSE,TRUE,TRUE,TRUE
Some of the salmon was cut by the chef.,5.99343419,,TRUE,FALSE,FALSE,TRUE
Some of the red salmon was cut by the chef.,5.95077848,,TRUE,TRUE,FALSE,TRUE
Some of the salmon from Alaska was cut by the chef.,5.70422196,,TRUE,FALSE,TRUE,TRUE
Some of the red salmon from Alaska was cut by the chef.,5.52432728,,TRUE,TRUE,TRUE,TRUE
The general warned some soldiers.,3.73770589,,FALSE,FALSE,FALSE,FALSE
The general warned some brave soldiers.,1.82082722,,FALSE,TRUE,FALSE,FALSE
The general warned some soldiers who were conducting the midnight raid.,4.2327925,,FALSE,FALSE,TRUE,FALSE
The general warned some brave soldiers who were conducting the midnight raid.,2.08139971,,FALSE,TRUE,TRUE,FALSE
The general warned some of the soldiers.,6.02173293,,TRUE,FALSE,FALSE,FALSE
The general warned some of the brave soldiers.,5.73566425,,TRUE,TRUE,FALSE,FALSE
The general warned some of the soldiers who were conducting the midnight raid.,5.64569688,,TRUE,FALSE,TRUE,FALSE
The general warned some of the brave soldiers who were conducting the midnight raid.,5.18511367,,TRUE,TRUE,TRUE,FALSE
Some solidiers warned the general.,5.57852435,,FALSE,FALSE,FALSE,TRUE
Some brave soldiers warned the general.,2.08308145,,FALSE,TRUE,FALSE,TRUE
Some soldiers who were conducting the midnight raid warned the general.,4.56238413,,FALSE,FALSE,TRUE,TRUE
Some brave soldiers who were conducting the midnight raid warned the general.,3.05750751,,FALSE,TRUE,TRUE,TRUE
Some of the soliders warned the general.,6.03276575,,TRUE,FALSE,FALSE,TRUE
Some of the brave soldiers warned the general.,5.48530543,,TRUE,TRUE,FALSE,TRUE
Some of the soldiers who were conducting the midnight raid warned the general.,5.20407224,,TRUE,FALSE,TRUE,TRUE
Some of the brave soldiers who were conducting the midnight raid warned the general.,4.70896435,,TRUE,TRUE,TRUE,TRUE
Sarah returned some books.,3.86015874,,FALSE,FALSE,FALSE,FALSE
Sarah returned some old books.,5.18055212,,FALSE,TRUE,FALSE,FALSE
Sarah returned some books written by Camus.,4.89346921,,FALSE,FALSE,TRUE,FALSE
Sarah returned some old books written by Camus.,4.90731728,,FALSE,TRUE,TRUE,FALSE
Sarah returned some of the books.,6.10908318,,TRUE,FALSE,FALSE,FALSE
Sarah returned some of the old books.,6.11839223,,TRUE,TRUE,FALSE,FALSE
Sarah returned some of the books written by Camus.,5.70052373,,TRUE,FALSE,TRUE,FALSE
