Item,StrengthSome,Rating,Partitive,Modification,Subjecthood
96034:46,6.200000000000001,2.7,0,0,0
106619:25,6.299999999999999,3.5,0,0,0
18547:110,6.1,2.8,0,0,0
130087:11,4.1,3.8,1,1,1
134479:41,5.299999999999999,4.6,1,0,0
15155:80,6.200000000000001,2.7,0,1,0
162314:57,6.4,2.4,0,0,0
1177:17,4.4,5.6,1,0,0
81720:33,5.4,1.7,0,0,0
22656:29,6.1,3.2,0,0,0
30428:73,5.6,4.1,0,1,0
158215:60,6.200000000000001,2.7,0,0,0
164858:59,6.0,4.6,0,1,1
47420:60,5.700000000000001,3.6,0,0,0
9608:21,6.7,1.9,0,0,0
24421:69,6.4,4.0,0,0,1
62437:24,6.0,2.3,0,1,0
42653:25,6.0,5.3,1,0,0
3798:43,5.9,2.7,0,0,0
10895:45,6.1,2.7,0,1,0
116940:96,5.9,2.2,0,0,0
78294:14,5.5,2.7,0,1,0
127456:31,3.7999999999999994,5.3,1,0,0
155741:63,4.9,6.1,1,0,0
60926:36,6.299999999999999,1.9,0,0,0
80499:4,4.6,6.5,0,0,1
171199:29,6.200000000000001,3.4,0,0,0
72420:95,5.9,4.9,0,0,0
131277:37,5.799999999999999,2.5,0,0,0
14833:77,5.700000000000001,4.8,0,0,1
112156:136,5.799999999999999,5.2,1,0,0
155148:17,5.200000000000001,5.0,1,1,0
63076:40,6.7,2.6,0,0,0
22696:54,5.200000000000001,4.6,1,1,0
77906:47,5.4,1.7,0,0,0
171124:6,5.4,4.4,1,0,1
3297:34,4.200000000000001,6.3,0,0,1
161487:13,6.299999999999999,3.3,0,0,0
50719:6,3.7999999999999994,5.7,0,0,1
157961:33,6.5,4.3,0,1,0
138873:64,6.4,2.4,0,0,0
67780:49,6.4,3.9,0,1,0
168555:17,6.5,1.6,0,1,0
151138:37,6.200000000000001,4.0,0,0,0
113957:66,6.7,2.9,0,1,0
101121:88,6.299999999999999,3.2,0,0,0
149736:22,6.0,4.1,0,0,0
108807:56,3.6,5.0,1,0,0
131278:6,5.700000000000001,4.0,0,0,0
30001:7,5.6,4.8,0,0,0
9797:33,3.6,5.8,1,0,1
89437:12,5.9,1.4,0,0,0
36600:32,6.200000000000001,3.3,0,0,0
91119:18,6.299999999999999,2.8,0,1,0
112637:73,6.0,3.8,0,1,0
1843:22,6.6,4.2,0,1,0
73173:67,5.200000000000001,4.3,1,0,1
63417:44,6.4,3.6,0,1,0
148561:14,4.799999999999999,5.5,0,0,1
168982:36,4.6,5.2,0,1,0
176908:22,6.5,2.8,0,1,0
77309:26,6.200000000000001,3.7,0,1,0
50706:31,6.200000000000001,4.4,1,1,1
121793:56,6.4,1.9,0,0,0
46441:47,5.9,3.0,0,0,0
62707:16,4.9,3.1,0,0,1
65927:55,5.299999999999999,5.5,0,0,1
145692:12,6.1,4.0,0,0,0
66134:57,5.799999999999999,4.9,1,0,0
110359:35,6.4,4.5,0,1,0
40951:7,4.5,5.0,1,1,0
61538:39,6.8,3.4,0,1,0
70357:25,6.5,2.8,0,1,0
83988:6,5.200000000000001,5.5,0,0,1
85965:39,6.200000000000001,3.5,0,1,1
2345:39,6.200000000000001,3.4,0,1,0
22018:5,5.5,6.3,1,0,1
55078:22,5.5,4.2,1,0,0
56072:31,5.4,3.1,0,1,0
128696:11,5.200000000000001,3.6,1,0,0
13087:15,5.1,4.4,1,1,1
3878:16,5.799999999999999,2.1,0,1,0
171972:37,5.299999999999999,5.9,0,0,0
19999:14,4.299999999999999,5.9,0,1,1
36312:38,6.299999999999999,2.6,0,1,0
71201:52,5.6,4.3,0,1,0
120922:61,5.5,3.9,0,0,0
147337:25,5.700000000000001,2.7,0,1,0
17546:43,5.9,5.7,1,1,0
113850:63,5.6,2.3,0,1,0
74649:24,5.1,1.7,0,1,0
55919:15,6.0,4.0,0,0,0
91704:14,6.4,3.2,0,1,0
171282:63,6.1,5.6,0,0,0
135035:25,5.200000000000001,2.2,0,0,0
32983:19,6.5,2.9,0,0,1
2722:7,4.700000000000001,5.4,1,0,1
17008:76,6.0,4.4,1,1,0
90051:29,5.799999999999999,2.9,0,0,0
144511:39,5.200000000000001,5.8,1,1,0
166634:38,6.5,2.4,0,0,0
112058:22,5.6,5.1,1,1,0
