Item_ID	original_mean	predicted
100571:7	5.9	5.290188312530518
100603:25	3.0	2.695639967918396
100784:45	3.7	4.266037225723267
100820:27	3.9	4.7199835777282715
100975:27	3.0	4.17757511138916
101121:88	3.2	3.0497371554374695
102998:7	4.1	3.484045445919037
103644:84	6.3	4.942477464675903
103788:26	6.4	5.602811574935913
103868:139	5.0	4.884935140609741
103911:47	4.7	4.508111953735352
104196:61	3.2	5.012071847915649
104342:23	4.6	4.640167474746704
105896:51	2.3	3.3888846039772034
106619:25	3.5	2.847852647304535
106658:65	3.1	3.2432692646980286
107258:36	2.6	3.024666905403137
108349:80	5.6	5.222101330757141
108807:56	5.0	5.499610900878906
108856:73	5.4	5.758691191673279
10895:45	2.7	2.8099857568740845
108975:9	3.4	2.6758230924606323
109269:7	5.6	5.589572906494141
109394:16	6.0	4.926105976104736
110359:35	4.5	3.6325371861457825
110398:27	3.2	3.688709795475006
110628:20	2.3	2.9289397597312927
111407:85	3.7	3.1085814237594604
111758:13	2.9	2.5343632102012634
112058:22	5.1	5.222885251045227
112156:136	5.2	3.3205977082252502
112290:7	4.1	5.280611038208008
112637:73	3.8	2.729251444339752
113277:12	2.7	3.151410758495331
11328:16	2.0	2.8052974343299866
113475:14	4.2	4.351248145103455
113850:63	2.3	4.317839622497559
113957:66	2.9	3.343170464038849
114255:29	2.5	2.358505427837372
116940:96	2.2	3.010503053665161
117330:23	4.8	4.451445817947388
1177:17	5.6	5.117515921592712
118734:78	6.0	3.8021329045295715
118769:33	3.1	3.641565501689911
118955:17	5.0	5.0004414319992065
119144:63	3.3	4.087059497833252
120517:9	4.7	6.074886441230774
120747:13	2.0	2.5365468859672546
120922:61	3.9	3.8294413685798645
12111:78	2.5	3.485001027584076
121757:115	1.5	2.6281591653823853
121793:56	1.9	3.1148590445518494
12194:43	1.8	2.496407985687256
122792:22	2.4	2.2946075201034546
122893:11	2.4	2.078991711139679
123034:17	3.8	4.94225287437439
123714:38	1.9	2.496091663837433
123812:31	4.3	3.3020766973495483
12611:177	2.3	4.009858727455139
126455:10	4.4	5.233476400375366
126460:28	5.4	5.2611857652664185
126761:25	5.3	5.348013520240784
127169:7	5.2	5.011727452278137
127456:31	5.3	5.827175140380859
128104:24	3.9	3.568589746952057
128489:17	3.6	2.905235469341278
128696:11	3.6	4.659228324890137
129083:10	3.0	2.715476334095001
129171:26	3.4	4.991458892822266
129179:18	3.5	4.368037700653076
130087:11	3.8	4.606037974357605
13087:15	4.4	4.48570191860199
130958:7	5.6	5.888163924217224
131277:37	2.5	3.478613793849945
131278:6	4.0	5.236295580863953
132933:57	5.2	4.455001711845398
13296:18	6.0	5.149118065834045
133013:23	2.2	2.295679599046707
133358:40	4.0	4.447749018669128
13347:160	4.2	2.126177132129669
134021:50	6.2	4.545543789863586
134101:49	2.8	3.1539027094841003
13424:16	5.2	4.827706813812256
13424:44	4.6	4.827583074569702
134301:16	3.1	3.0868778824806213
134479:41	4.6	3.200601041316986
135035:25	2.2	2.9493263363838196
135381:35	5.2	4.9759639501571655
135453:35	5.2	5.382094025611877
136126:11	3.1	3.7252185940742493
136180:24	5.8	4.674083828926086
136292:43	4.1	4.22845733165741
138141:9	2.6	3.0235836505889893
138154:56	1.6	2.454428732395172
138155:36	1.9	2.3566336035728455
138340:30	4.4	3.741408586502075
138873:64	2.4	3.3341607451438904
139654:36	2.9	3.8597469329833984
139682:16	2.6	4.560167551040649
140052:14	3.1	2.1766716837882996
140815:71	4.7	4.206608057022095
141004:32	3.8	4.3887025117874146
141886:24	4.3	5.429805159568787
142141:14	3.4	3.5517569184303284
142499:11	3.4	5.220021367073059
142849:33	2.1	2.314117819070816
143578:37	5.3	4.681241393089294
144511:39	5.8	5.738813519477844
145433:59	4.1	2.8929441571235657
145692:12	4.0	3.2132542729377747
145945:125	2.9	4.026224493980408
146225:40	2.9	2.8662068247795105
146829:11	4.2	4.692793130874634
14724:29	1.5	2.0333862006664276
147337:25	2.7	2.130275458097458
147477:43	4.5	4.1048582792282104
147754:50	3.5	3.243254780769348
148200:15	3.7	3.4062270522117615
14833:77	4.8	4.005400538444519
148355:8	4.6	4.926089882850647
148529:15	4.6	2.6716971397399902
148561:14	5.5	5.778984069824219
148889:35	1.9	2.5039233565330505
149148:54	3.6	4.164021015167236
149162:20	5.5	4.543015003204346
149427:7	4.7	4.3352296352386475
149485:72	3.4	2.4512464702129364
149669:184	4.0	3.4035308957099915
14969:33	4.9	4.707208752632141
149736:22	4.1	3.1710516810417175
15021:56	2.6	2.970694601535797
151138:37	4.0	2.9935516715049744
151536:59	2.3	3.3729808926582336
15155:80	2.7	2.2570940554142
152021:55	4.2	4.378323435783386
15261:95	4.0	4.653819918632507
153105:51	1.7	2.9476388692855835
153721:83	4.9	4.44172477722168
154338:10	6.9	5.89601457118988
155092:75	2.6	3.026597738265991
155148:17	5.0	5.438063859939575
155436:87	2.7	2.631541073322296
155563:20	3.8	4.8619464635849
155741:63	6.1	5.3276448249816895
156639:7	5.7	5.5857391357421875
156650:7	6.0	5.709428668022156
156896:23	4.7	4.517564058303833
156938:9	5.9	5.929505348205566
15749:21	4.7	3.9588583111763
157519:107	5.8	3.5257620215415955
157961:33	4.3	4.162335157394409
158215:60	2.7	2.722452223300934
160087:28	2.6	2.4274268448352814
160988:9	3.0	4.51347279548645
160994:25	3.3	4.3117735385894775
161001:72	3.1	2.7066840529441833
161183:38	3.7	1.9805309474468231
161281:21	5.2	3.724366009235382
161396:28	3.0	4.347980499267578
161487:13	3.3	2.693095088005066
162314:57	2.4	3.0200624465942383
16319:19	3.9	2.5102206468582153
164075:14	2.1	2.4866500198841095
164185:22	4.3	4.084975242614746
164259:34	5.4	5.545758843421936
164345:22	6.3	5.891488075256348
164352:16	5.9	5.443936109542847
164858:59	4.6	4.1810462474823
166634:38	2.4	2.570725202560425
166799:28	5.6	5.330754399299622
167037:72	2.4	2.8565456867218018
167299:10	3.2	2.514675796031952
167359:42	6.1	5.104500770568848
168555:17	1.6	4.194267392158508
168569:28	6.2	5.3420597314834595
168607:32	3.2	4.429105520248413
168823:14	2.1	4.239935040473938
168977:55	5.0	5.56272828578949
168982:36	5.2	5.609835743904114
169902:90	5.2	5.492702603340149
17008:76	4.4	4.8643540143966675
170188:22	4.5	4.323626399040222
170859:54	2.8	3.3601139783859253
171124:6	4.4	5.002060770988464
171199:29	3.4	2.6287694573402405
171282:63	5.6	4.987010717391968
171972:37	5.9	5.762187361717224
172589:128	1.9	2.9173436760902405
172629:33	2.2	3.175809919834137
173289:7	4.9	5.797174096107483
173813:37	3.2	3.3486251831054688
17546:43	5.7	4.620671033859253
176324:16	2.1	2.527233898639679
176346:41	3.3	2.8363059163093567
176651:43	5.4	5.037594676017761
176908:22	2.8	2.178799569606781
177013:13	2.4	3.6238850951194763
17721:21	1.5	2.5607404112815857
177474:15	4.4	3.723223030567169
1843:22	4.2	4.968322157859802
18479:6	5.9	5.270482301712036
18547:110	2.8	3.4143083691596985
1939:10	3.7	2.934247851371765
19697:27	5.3	4.773472905158997
19728:11	2.0	2.594296455383301
19999:14	5.9	5.164126992225647
20170:26	3.1	2.600863039493561
20734:50	2.7	3.2101259231567383
20734:79	5.4	3.2139804363250732
20839:32	4.9	4.208741307258606
21020:14	4.7	4.602671980857849
21123:14	4.9	5.410638093948364
22018:5	6.3	5.749521970748901
22419:43	4.2	3.819112718105316
22630:77	4.2	4.736100435256958
22656:29	3.2	2.6804996132850647
22696:54	4.6	4.487961411476135
2335:27	3.8	4.459654450416565
2345:39	3.4	5.045201778411865
23951:137	4.5	2.7579979300498962
24421:47	1.9	3.2583885192871094
24421:69	4.0	3.2504684925079346
24580:124	4.0	4.593752026557922
24846:25	5.4	4.908004999160767
2582:17	4.3	4.905520558357239
26291:55	5.0	4.65333104133606
26735:64	3.4	2.7462366223335266
26819:29	3.5	2.800467848777771
2722:7	5.4	5.808574557304382
28274:4	5.9	5.120797157287598
28335:95	4.5	4.990096688270569
29180:50	3.7	5.22236704826355
29326:35	2.7	2.7641612887382507
29385:35	2.9	2.5925928950309753
30001:7	4.8	4.848262906074524
30391:38	4.8	5.169245362281799
30428:73	4.1	3.71130508184433
30596:33	2.9	3.1344518661499023
31480:39	3.3	2.9528371691703796
32071:143	2.0	3.880253851413727
3209:48	3.6	3.2924128770828247
32931:10	3.0	3.073547840118408
3297:34	6.3	5.6279860734939575
32983:19	2.9	3.2157042026519775
33345:49	1.9	3.5332671999931335
34149:38	2.4	2.9436128735542297
35674:29	3.0	2.7717694640159607
35674:45	5.6	2.763155460357666
36312:38	2.6	2.5245413184165955
36600:32	3.3	2.76469486951828
36612:7	4.7	5.869758605957031
37768:13	2.6	2.7391157150268555
3798:43	2.7	2.5314308404922485
38651:29	4.0	4.55539858341217
3878:16	2.1	2.376063972711563
38792:27	3.5	3.1589799523353577
38936:13	3.6	2.964118182659149
38947:33	2.6	2.507669508457184
38991:16	4.5	4.881033778190613
39049:23	2.2	3.3566696643829346
40694:58	2.0	2.363987684249878
40705:25	1.5	2.330216705799103
40951:7	5.0	4.958523869514465
42653:25	5.3	5.0562424659729
43673:87	2.9	4.77088725566864
43837:14	3.4	2.934755325317383
44033:5	5.2	5.751079082489014
45097:7	6.1	5.55216646194458
45110:199	2.4	3.1940346360206604
46132:24	5.2	4.34847366809845
46244:16	5.8	5.651326298713684
46373:50	2.4	2.9115363359451294
46441:47	3.0	2.2179667949676514
46609:15	4.6	5.383127927780151
47262:53	2.3	3.117124617099762
47420:60	3.6	4.052139639854431
47855:7	6.2	5.7428518533706665
50235:53	2.3	4.124419450759888
50370:29	5.7	5.299619674682617
50706:31	4.4	3.7757546305656433
50719:6	5.7	5.648814678192139
53606:58	1.8	2.9081159830093384
54017:18	1.8	2.5047945380210876
54511:40	2.5	2.828972041606903
5480:20	5.0	4.285343766212463
55078:22	4.2	4.145121455192566
55284:85	5.6	4.525630712509155
55311:27	5.8	4.716213822364807
55386:25	4.2	5.5098265409469604
55919:15	4.0	4.276498556137085
55933:33	1.4	2.132911264896393
56072:31	3.1	4.337105751037598
56101:53	3.7	3.888820469379425
56683:20	2.9	4.433292984962463
56809:31	3.8	4.946381688117981
56842:9	6.2	5.758269906044006
57651:63	4.9	3.981327176094055
59652:37	2.7	2.002652019262314
59953:42	4.5	4.663534879684448
60333:19	2.6	2.9298080801963806
60926:36	1.9	2.5419622659683228
61538:39	3.4	2.520706295967102
62437:24	2.3	3.051507592201233
62707:16	3.1	4.5011818408966064
62767:31	3.2	4.2450419664382935
63072:28	2.9	2.592351496219635
63076:40	2.6	2.7161973118782043
63417:44	3.6	2.8751428723335266
63704:23	2.2	2.598057448863983
63816:17	2.1	2.560889720916748
6414:31	3.7	4.447846293449402
65927:55	5.5	5.361285090446472
66134:57	4.9	4.9670411348342896
66700:68	5.3	6.18995213508606
66757:23	3.7	3.042929172515869
66763:14	5.3	5.798579573631287
6720:24	3.1	2.851798355579376
67780:49	3.9	4.141451835632324
68658:19	5.8	5.648197412490845
69408:35	2.2	2.252186506986618
69673:14	5.0	4.230137825012207
70357:25	2.8	3.286270260810852
70612:21	4.4	2.894858181476593
7091:13	5.5	5.1490819454193115
71201:52	4.3	4.52750039100647
71923:14	3.1	2.5554391145706177
71923:26	2.5	2.537684142589569
72387:13	5.0	4.824936270713806
72420:95	4.9	4.065586090087891
72488:43	4.3	4.8975876569747925
7282:17	3.1	3.1420595049858093
72832:14	3.2	3.946688413619995
73140:10	6.2	5.536726236343384
73173:67	4.3	4.2581400871276855
73491:25	5.2	4.812713623046875
73755:84	4.9	4.361927628517151
74234:44	3.0	3.008213520050049
74649:24	1.7	2.399760663509369
75571:7	4.4	5.622228264808655
76160:21	5.2	4.6168601512908936
77309:26	3.7	2.748690128326416
77593:15	5.1	4.116754770278931
77852:30	4.0	4.139805316925049
77887:17	5.4	4.101565957069397
77906:47	1.7	2.8153170943260193
78294:14	2.7	2.9090676307678223
79355:11	1.8	2.8083505034446716
79761:35	3.4	2.646597743034363
79893:26	1.6	3.3988465070724487
80001:13	2.7	3.3579909205436707
80499:4	6.5	5.799150705337524
80681:23	3.5	3.399480402469635
81720:33	1.7	2.861892580986023
81838:54	5.7	5.6886433362960815
81885:137	3.8	4.94353175163269
83056:37	4.4	3.7395989894866943
83198:48	3.6	3.165883779525757
83450:9	6.2	5.229583263397217
83497:27	3.4	3.061459481716156
83552:52	5.9	5.4905925989151
83988:6	5.5	5.414094924926758
84185:16	1.8	2.795605719089508
84530:21	3.7	4.378512263298035
85235:65	3.5	5.087410092353821
85724:16	5.2	4.789550423622131
85965:39	3.5	4.068677067756653
8687:12	3.7	2.6579790711402893
87128:10	2.3	3.060253918170929
87257:107	5.5	4.0640493631362915
88001:23	3.4	4.587840437889099
88719:5	5.8	4.984964370727539
88808:43	2.4	3.3646023869514465
8885:15	4.5	3.747110605239868
89068:107	3.1	2.9028162956237793
