Item_ID	original_mean	predicted
100784:45	3.7	4.062230467796326
100820:27	3.9	4.973253846168518
101464:11	4.3	4.475775599479675
102781:19	4.5	2.695207417011261
102998:7	4.1	4.636198878288269
103644:84	6.3	5.004115343093872
103911:47	4.7	5.120188474655151
104694:41	2.5	2.6714950799942017
105338:42	5.4	5.272868394851685
106565:53	4.1	3.12619549036026
106658:65	3.1	2.9878163933753967
106691:93	4.2	2.823794662952423
107709:28	3.5	4.815118670463562
108182:30	4.2	5.035964250564575
108737:78	4.8	5.036659836769104
108744:71	4.9	4.509318232536316
108757:10	6.2	5.1226418018341064
108790:33	4.3	3.4873218536376953
108807:56	5.0	5.555925130844116
108972:69	3.2	2.7543349266052246
109067:39	2.7	2.6332927346229553
109255:17	5.4	5.087895035743713
109712:50	2.5	2.899315297603607
110359:35	4.5	3.5277788639068604
112637:73	3.8	2.6980194449424744
113793:23	2.7	2.485181152820587
116495:21	1.8	2.1262304186820984
11767:21	1.9	2.5788185000419617
119111:78	4.9	3.7149900794029236
1206:10	5.9	5.559332251548767
120873:46	3.0	2.169292837381363
121775:50	2.7	2.2934228777885437
123812:31	4.3	3.58782422542572
125063:17	3.4	3.6643324494361877
126460:28	5.4	5.669827818870544
126761:30	5.4	5.328426957130432
128489:17	3.6	2.7184609174728394
129004:16	2.4	2.733555316925049
12998:28	5.2	5.016395926475525
130807:72	5.2	5.22337019443512
13087:15	4.4	4.452419638633728
130994:56	1.7	2.6449108123779297
132696:166	2.7	2.6665505170822144
13347:26	2.2	4.219057083129883
134169:64	2.7	4.173827886581421
134420:23	3.2	2.7756831645965576
135016:25	1.6	3.1922484636306763
135453:35	5.2	5.254816055297852
136205:15	2.2	2.89476877450943
139654:36	2.9	3.013444185256958
142499:11	3.4	4.990502953529358
142828:81	3.5	2.2701339721679688
142965:19	4.2	2.7264590859413147
144511:39	5.8	5.728623986244202
145552:67	2.1	2.6465609073638916
145722:97	5.6	4.490881443023682
145917:27	2.4	2.691259026527405
146198:134	3.3	3.143774151802063
14653:39	2.8	5.051713824272156
146618:32	5.8	4.429596543312073
147067:15	5.5	5.7924487590789795
147582:28	6.0	5.234572529792786
148355:8	4.6	4.781574964523315
148456:26	5.4	5.288142681121826
148889:35	1.9	2.4770090878009796
149373:69	4.3	4.23125433921814
152021:55	4.2	4.34909987449646
152067:34	1.9	2.2921679615974426
152067:55	1.7	2.292429208755493
15332:88	1.9	2.218086063861847
153721:83	4.9	4.7759623527526855
154986:45	2.4	4.243999481201172
155027:11	5.3	4.88297963142395
155201:43	3.0	3.221842885017395
155962:19	5.2	5.699830651283264
156086:35	4.3	4.218825697898865
156650:7	6.0	5.737164497375488
156896:23	4.7	4.819020390510559
15749:21	4.7	2.852789342403412
15755:34	5.3	4.396318554878235
158188:98	4.9	3.505784034729004
158370:21	1.6	2.3697848320007324
158550:31	1.9	2.537531793117523
158966:17	6.0	5.3231319189071655
159110:25	5.1	4.760027527809143
159146:13	5.0	5.484836935997009
159263:34	4.2	3.0951271057128906
161281:21	5.2	4.686936259269714
163188:16	3.2	2.6794589161872864
163367:85	2.2	2.860712766647339
163528:86	2.8	2.865769624710083
164038:17	2.1	2.9140499234199524
16415:5	5.3	5.8184425830841064
165858:16	6.0	5.247321963310242
16640:26	6.0	6.278415322303772
166453:10	2.1	2.584746539592743
166876:51	2.2	4.267676591873169
168823:14	2.1	4.294328093528748
169028:53	4.5	3.4131855964660645
170188:13	4.4	4.1307255029678345
170188:22	4.5	4.150438666343689
171296:110	5.7	3.7747257351875305
171693:31	2.2	2.7376054525375366
171931:87	1.3	2.5040188431739807
171967:54	6.2	5.845793962478638
173813:37	3.2	2.8143150210380554
174864:19	2.5	2.559974730014801
175669:10	5.8	5.821184158325195
176324:16	2.1	2.4995695054531097
176628:53	1.9	2.5610638856887817
177493:13	2.2	3.97113299369812
18660:24	4.5	4.1651328802108765
19161:75	3.2	3.7927496433258057
20307:42	2.4	2.3015990555286407
20734:50	2.7	5.426339387893677
2345:39	3.4	5.114620566368103
23510:57	4.3	4.368481159210205
23630:11	3.9	4.180660367012024
23641:34	5.5	5.376598358154297
23861:102	3.0	1.3917081952095032
23951:137	4.5	2.6763895750045776
24802:122	3.3	2.9069840908050537
25608:31	4.1	4.339683890342712
27798:15	4.1	3.7110450863838196
28274:4	5.9	5.389463305473328
29180:50	3.7	5.23134708404541
30001:7	4.8	5.007937669754028
30504:13	4.1	3.3255805373191833
30987:12	5.2	4.104251742362976
31180:170	3.7	3.9917550683021545
31278:24	2.8	2.8355504274368286
31917:13	2.3	2.642302095890045
32577:41	3.9	3.0116735696792603
32957:13	3.7	3.1363800168037415
32977:37	3.6	2.6682851910591125
32983:19	2.9	3.0669966340065002
33466:11	2.5	2.809656023979187
36600:32	3.3	2.8566052317619324
36611:16	5.8	5.678461670875549
38641:36	3.8	4.817385673522949
38651:29	4.0	4.457308769226074
38898:13	4.2	4.649652481079102
39130:54	5.1	2.806356370449066
39408:26	3.1	2.626166820526123
40705:25	1.5	2.191093921661377
40951:7	5.0	4.824468493461609
42653:25	5.3	5.169745683670044
43407:11	4.2	3.1323402523994446
44694:37	5.3	5.238771438598633
44903:37	2.0	2.5834712386131287
46244:16	5.8	5.717861533164978
47182:40	1.7	2.340953767299652
47270:33	5.5	5.603123426437378
47855:7	6.2	5.6006633043289185
48532:18	4.4	5.1424150466918945
50337:29	6.3	5.742005705833435
50456:132	2.2	4.001741647720337
50706:31	4.4	4.645980358123779
50720:6	5.5	5.6643993854522705
53912:14	4.6	5.413056373596191
54840:11	3.7	5.502830266952515
55078:22	4.2	5.004322052001953
56003:40	1.9	2.608128786087036
56072:31	3.1	3.7157301902770996
56417:25	2.1	2.261701285839081
57069:61	4.5	3.7157371640205383
57651:63	4.9	5.256577730178833
60699:26	2.7	2.580789566040039
60926:36	1.9	2.541143834590912
60960:37	3.4	2.6525769233703613
62101:38	5.9	5.5143609046936035
62502:62	5.2	4.994841694831848
62690:49	3.5	4.576971054077148
63072:28	2.9	2.741791307926178
63076:40	2.6	2.835546314716339
63221:32	4.3	3.9823716282844543
63606:10	6.2	5.58660888671875
63816:17	2.1	2.6597394943237305
63913:49	3.3	3.3903451561927795
63963:80	4.5	4.72170627117157
64564:10	1.8	2.930734694004059
